afp,fecha_cuota,cuota_sbs,retorno_cuota,prediccion_retorno,direccion_correcta
Habitat,2024-07-29,21.6311453,-0.0028311963457777,0.0017985885324610306,False
Habitat,2024-07-30,21.5669468,-0.0029678733654476,0.0014355212151634527,False
Habitat,2024-07-31,21.7625906,0.0090714648584377,0.005828480512882197,True
Habitat,2024-08-01,21.5215323,-0.0110767281538622,-0.005918224357604017,True
Habitat,2024-08-02,21.135819,-0.0179222043590269,-0.009146199075089836,True
Habitat,2024-08-05,20.8346758,-0.0142480024076664,-0.018327796946329047,True
Habitat,2024-08-06,20.8178492,-0.0008076247579527,0.006386522501956129,False
Habitat,2024-08-07,20.8297895,0.0005735606923311,-0.00173322435608305,False
Habitat,2024-08-08,20.9597638,0.0062398278196713,0.004031304993140136,True
Habitat,2024-08-09,21.0745518,0.005476588433692,0.0030639349489714157,True
Habitat,2024-08-12,21.1634498,0.0042182629003764,-0.0013502109430072688,False
Habitat,2024-08-13,21.2334515,0.0033076696219915,0.005031063239428451,True
Habitat,2024-08-14,21.1984386,-0.0016489500070208,-3.0250503562393556e-05,True
Habitat,2024-08-15,21.3734082,0.0082538909257212,0.0039847919015401235,True
Habitat,2024-08-16,21.3780237,0.0002159459060908,0.003076160387278324,True
Habitat,2024-08-19,21.4093889,0.0014671702323914,0.0008209515195402521,True
Habitat,2024-08-20,21.4221495,0.0005960282219918,0.0005261838720124968,True
Habitat,2024-08-21,21.3864269,-0.0016675544160495,0.0021143533797946543,False
Habitat,2024-08-22,21.2736379,-0.005273859000729,-0.0011233701146881152,True
Habitat,2024-08-23,21.3556183,0.0038536145244814,0.002338655202009807,True
Habitat,2024-08-26,21.289909400000003,-0.0030768905435998,-0.001999802760053182,True
Habitat,2024-08-27,21.2733674,-0.0007769878062515,0.0003913727036421154,False
Habitat,2024-08-28,21.2023764,-0.0033370833429973,-0.002457904620668501,True
Habitat,2024-08-29,21.260722,0.002751842477431,0.0007496946810768085,True
Habitat,2024-08-30,21.3106089,0.0023464348952964,0.0017897771456412597,True
Habitat,2024-09-02,21.3421059,0.0014779962481503,0.00021993899639751583,True
Habitat,2024-09-03,21.1000122,-0.0113434775899974,-0.006654875092567438,True
Habitat,2024-09-04,21.1060686,0.0002870330093933,-0.006356221047778349,False
Habitat,2024-09-05,21.1540901,0.0022752460872794,-0.0015066337185156717,False
Habitat,2024-09-06,20.966667200000003,-0.0088598894641181,-0.005497718532179148,True
Habitat,2024-09-09,21.0837918,0.005586228792719,0.0012613859753908784,True
Habitat,2024-09-10,21.0624509,-0.0010121945901589,-0.0008099844672721443,True
Habitat,2024-09-11,21.127462,0.0030865876107513,0.002715636415806226,True
Habitat,2024-09-12,21.2600538,0.0062758035016226,0.006896901335540559,True
Habitat,2024-09-13,21.5106931,0.0117892128758394,0.0033613526892146287,True
Habitat,2024-09-16,21.505385500000003,-0.0002467423980865,0.0004726671060264449,False
Habitat,2024-09-17,21.3912421,-0.0053076658402614,-0.00018271649464644655,True
Habitat,2024-09-18,21.4465584,0.0025859321184533,-0.0007839376891910605,False
Habitat,2024-09-19,21.6083308,0.0075430470932809,0.005789243425840727,True
Habitat,2024-09-20,21.603582900000003,-0.0002197254403379,0.0007145542538939865,False
Habitat,2024-09-23,21.6538819,0.0023282712054208,0.0026178095642177507,True
Habitat,2024-09-24,21.790303,0.0063000759231075,0.004358418995993919,True
Habitat,2024-09-25,21.7331465,-0.0026230245628067,-0.0016706506803180633,True
Habitat,2024-09-26,21.915316000000004,0.0083821042664027,0.007941195382999127,True
Habitat,2024-09-27,21.895324,-0.0009122387283854,0.00198089000274771,False
Habitat,2024-09-30,21.505385500000003,-0.0178092135106106,-0.003617037886354713,True
Habitat,2024-10-01,21.8372471,0.0154315578300141,0.00020400509555507375,True
Habitat,2024-10-02,21.8683487,0.001424245458119,-0.00113080603991406,False
Habitat,2024-10-03,21.9300001,0.0028192069207311,-5.389406814123443e-05,False
Habitat,2024-10-04,22.0579327,0.0058336798639593,0.0022779953439386567,True
Habitat,2024-10-07,22.1031378,0.0020493806294006,5.7303899889054146e-05,True
Habitat,2024-10-08,21.9794201,-0.0055972912588003,-0.002789446457211991,True
Habitat,2024-10-09,22.0120163,0.0014830327575385,7.95222924894406e-05,True
Habitat,2024-10-10,22.09996,0.00399525871694,0.00035377786614846745,True
Habitat,2024-10-11,22.1035416,0.000162063641744,0.0013670343873432526,True
Habitat,2024-10-14,22.1574533,0.002439052572462,0.0003382682322854078,True
Habitat,2024-10-15,21.9736377,-0.0082958811877535,-0.003115793710194528,True
Habitat,2024-10-16,22.0385631,0.002954695116321,0.0002425772049239482,True
Habitat,2024-10-17,22.0455935,0.0003190044635894,0.0009039365450879857,True
Habitat,2024-10-18,22.1557976,0.0049989173573394,0.004015000995324951,True
Habitat,2024-10-21,22.1727614,0.0007656596393532,0.00025059741409022817,True
Habitat,2024-10-22,22.1590337,-0.0006191245083257,0.000679497225382353,False
Habitat,2024-10-23,22.1047475,-0.0024498450941026,-0.0016232350827314066,True
Habitat,2024-10-24,22.1617964,0.0025808437757546,0.002597774220911371,True
Habitat,2024-10-25,22.2421438,0.0036254912981692,0.00040443222658173475,True
Habitat,2024-10-28,22.2530201,0.0004889951300468,0.0028731485617259347,True
Habitat,2024-10-29,22.3927569,0.006279453277445,-8.071952970690072e-05,False
Habitat,2024-10-30,22.245631600000003,-0.006570218247669,-0.00013819913143774164,True
Habitat,2024-10-31,22.0646666,-0.008134855564182,-0.004603525410194457,True
Habitat,2024-11-01,22.0381851,-0.0012001767568062,-0.003481852814747626,True
Habitat,2024-11-04,22.057869300000004,0.0008931860727499,-0.0003049493477507038,False
Habitat,2024-11-05,22.1010773,0.001958847403271,0.0037417831696526104,True
Habitat,2024-11-06,22.2251095,0.005612043174022,0.004384589052366251,True
Habitat,2024-11-07,22.2924306,0.003029055942334,0.004249718835417825,True
Habitat,2024-11-08,22.2830224,-0.0004220356303362,-0.00025217158551965813,True
Habitat,2024-11-11,22.237287,-0.002052477405399,-0.0005728191764976403,True
Habitat,2024-11-12,22.2852052,0.0021548581893107,-0.0021796699517173915,False
Habitat,2024-11-13,22.2728062,-0.0005563780942882,-0.001361900731818812,True
Habitat,2024-11-14,22.2075859,-0.0029282479905922,-0.0020038524230084212,True
Habitat,2024-11-15,22.131894000000003,-0.0034083803769052,-0.0021189147985556205,True
Habitat,2024-11-18,22.1265023,-0.000243616746041,-0.00047061453998116786,True
Habitat,2024-11-19,22.1335502,0.0003185275243435,0.0016332210236417956,True
Habitat,2024-11-20,22.0926481,-0.001847968339033,0.0018255254540688898,False
Habitat,2024-11-21,22.2082836,0.0052341167738962,0.0018148347079243133,True
Habitat,2024-11-22,22.1981763,-0.000455113964773,0.0022769640262201365,False
Habitat,2024-11-25,22.1641421,-0.0015331980222177,0.0011825954223930782,False
Habitat,2024-11-26,22.1143275,-0.0022475311598005,0.0003575350637358305,False
Habitat,2024-11-27,22.040341400000003,-0.0033456183553399,0.00028811692505488224,False
Habitat,2024-11-28,21.9876961,-0.0023885882275853,0.0011303615026780458,False
Habitat,2024-11-29,22.0694352,0.0037174927117533,-0.0004669350480073213,False
Habitat,2024-12-02,22.1647272,0.0043178268558499,0.0019669611081504787,True
Habitat,2024-12-03,22.0373006,-0.005749071434545,0.002828147707005657,False
Habitat,2024-12-04,22.1842309,0.0066673456366974,0.0007026981650670103,True
Habitat,2024-12-05,22.1144164,-0.0031470326969955,0.0024484260160554288,False
Habitat,2024-12-06,22.0807755,-0.0015212203384212,-7.526807642191824e-05,True
Habitat,2024-12-09,22.1680833,0.0039540187345321,0.002758039542435898,True
Habitat,2024-12-10,22.0563624,-0.0050397185218082,-0.000584708227081512,True
Habitat,2024-12-11,22.257271300000003,0.0091088864227222,0.0024323785132485992,True
Habitat,2024-12-12,22.2473095,-0.0004475750807783,-0.0010296922730968455,True
Habitat,2024-12-13,22.1673557,-0.003593863788338,-0.002246200409981232,True
Habitat,2024-12-16,22.2976986,0.0058799480535245,-0.0016351012190469305,False
Habitat,2024-12-17,22.1926177,-0.0047126343343792,-0.0017908350869673766,True
Habitat,2024-12-18,21.9100159,-0.0127340453397707,-0.007919969102119655,True
Habitat,2024-12-19,21.7566885,-0.0069980506038793,-0.00393253383263212,True
Habitat,2024-12-20,21.8525443,0.0044058083563591,-0.0006212954874804677,False
Habitat,2024-12-23,21.9096057,0.0026112016622246,0.003026977633193944,True
Habitat,2024-12-24,22.0167726,0.0048913203399183,0.0027096831621431575,True
Habitat,2024-12-26,22.0494373,0.0014836279864198,0.0026681004824803366,True
Habitat,2024-12-27,22.0636572,0.0006449098816685,-0.00010759437875863164,False
Habitat,2024-12-30,22.0220271,-0.0018868177484194,-0.004805654522619868,True
Habitat,2024-12-31,21.9260027,-0.0043603797036466,-0.0016501155830068565,True
Habitat,2025-01-02,21.8844727,-0.0018940980975069,-0.0022697161732145575,True
Habitat,2025-01-03,21.983004,0.004502338317706,0.0004438347321872539,True
Habitat,2025-01-06,22.1483075,0.0075196046909693,0.0005037674981300474,True
Habitat,2025-01-07,22.1197873,-0.0012876920730852,0.000955993360931909,False
Habitat,2025-01-08,22.1538993,0.0015421486444402,-0.00039624308632884127,False
Habitat,2025-01-09,22.1044851,-0.0022304967324644,-0.0006633157024278078,True
Habitat,2025-01-10,21.9888623,-0.0052307393489116,-0.004473406703930058,True
Habitat,2025-01-13,21.9387456,-0.0022791856766505,-0.0009311967257822746,True
Habitat,2025-01-14,21.9671036,0.0012925989715657,-0.0004331949714670408,False
Habitat,2025-01-15,22.0649429,0.0044539007864468,0.003175423451287135,True
Habitat,2025-01-16,22.0570941,-0.0003557135876385,0.0008836468268164847,False
Habitat,2025-01-17,22.0751762,0.0008197861385557,0.0011887800199661936,True
Habitat,2025-01-20,22.0657323,-0.0004278063248256,0.0007534166153042793,False
Habitat,2025-01-21,22.1522983,0.0039230966288845,0.0023727171457032007,True
Habitat,2025-01-22,22.1614138,0.0004114922919757,0.001238530852786295,True
Habitat,2025-01-23,22.1573456,-0.0001835713207068,0.0019498198015625561,False
Habitat,2025-01-24,22.143164,-0.0006400405651478,0.0007152584365970479,False
Habitat,2025-01-27,21.9574511,-0.008386917967098,-0.003919031445117723,True
Habitat,2025-01-28,21.9470268,-0.0004747500041113,-0.0004403877811741237,True
Habitat,2025-01-29,21.9092297,-0.0017221968307797,0.0009833587522062386,False
Habitat,2025-01-30,22.041727,0.0060475562954183,0.004113166996167192,True
Habitat,2025-01-31,22.0206574,-0.0009558960602316,-0.001942699326903434,True
Habitat,2025-02-03,21.855655,-0.0074930732994376,-0.0027494294448431713,True
Habitat,2025-02-04,21.9525156,0.0044318324021861,0.00393748106762012,True
Habitat,2025-02-05,22.0988038,0.0066638467620538,0.001855971343424209,True
Habitat,2025-02-06,22.1225745,0.0010756555067474,0.0019407396231761608,True
Habitat,2025-02-07,22.0353793,-0.003941458079393,-0.0011038442109266395,True
Habitat,2025-02-10,22.0842047,0.0022157730681768,0.003432071904573908,True
Habitat,2025-02-11,22.0472511,-0.0016733045405977,-4.279365486286365e-05,True
Habitat,2025-02-12,22.0371605,-0.0004576806402862,0.0011825092458660116,False
Habitat,2025-02-13,22.1183248,0.0036830652479025,0.004387123243025875,True
Habitat,2025-02-14,22.1156076,-0.000122848363272,0.0015373914277799832,False
Habitat,2025-02-17,22.1310067,0.0006963001097921,0.0006899320460526521,True
Habitat,2025-02-18,22.1212713,-0.0004398986513343,0.0009150403128704643,False
Habitat,2025-02-19,22.1055778,-0.000709430293909,0.0005152447857870703,False
Habitat,2025-02-20,21.9856119,-0.0054269515633289,0.001607355012726736,False
Habitat,2025-02-21,21.8191365,-0.0075720157690948,-0.003459922427931704,True
Habitat,2025-02-24,21.6944722,-0.0057135304140014,-0.005205229761130415,True
Habitat,2025-02-25,21.5479508,-0.0067538587087636,-0.004459406391148142,True
Habitat,2025-02-26,21.5908076,0.0019889037429954,-0.0011465525889291204,False
Habitat,2025-02-27,21.4077693,-0.0084776032185106,-0.0036548132543872416,True
Habitat,2025-02-28,21.5321955,0.0058121982844798,0.00041477656599795077,True
Habitat,2025-03-03,21.4131658,-0.0055279871483611,-0.0017411501017268677,True
Habitat,2025-03-04,21.3454815,-0.0031608731110651,-0.0002641409069091039,True
Habitat,2025-03-05,21.447962200000003,0.0048010488777214,0.003217040799027541,True
Habitat,2025-03-06,21.3454479,-0.0047796755255379,-0.0005671688248691709,True
Habitat,2025-03-07,21.3907497,0.0021223166743669,-0.0013653090486528392,False
Habitat,2025-03-10,21.1780875,-0.0099417833868628,-0.00497975057723577,True
Habitat,2025-03-11,21.1491117,-0.0013681971991097,-0.0032957076272775543,True
Habitat,2025-03-12,21.2206285,0.0033815510085939,-0.0007218952142508347,False
Habitat,2025-03-13,21.251966000000003,0.0014767470247172,-0.0005463410186804755,False
Habitat,2025-03-14,21.4326994,0.0085043143773144,0.005263402222200507,True
Habitat,2025-03-17,21.5347267,0.0047603569711802,0.004688044578346817,True
Habitat,2025-03-18,21.5298987,-0.0002241960191674,0.0023841201196759484,False
Habitat,2025-03-19,21.5961233,0.0030759364418189,0.0014937752097073137,True
Habitat,2025-03-20,21.6115441,0.0007140540821046,-0.0008085041426689078,False
Habitat,2025-03-21,21.6729406,0.0028409122326433,-0.000707825349191104,False
Habitat,2025-03-24,21.8400083,0.0077085847778313,0.0014402646940128029,True
Habitat,2025-03-25,21.8853641,0.0020767299799973,0.0031757272956677517,True
Habitat,2025-03-26,21.7375592,-0.0067535956598501,-0.0013800601321708635,True
Habitat,2025-03-27,21.6959922,-0.0019122202091576,-0.0015224440431877147,True
Habitat,2025-03-28,21.5635826,-0.0061029520465996,-0.005745385594225418,True
Habitat,2025-03-31,21.5677909,0.0001951577378425,-0.004593986692423629,False
Habitat,2025-04-01,21.5884762,0.0009590829258272,0.0014424117405634975,True
Habitat,2025-04-02,21.5941343,0.0002620889009294,0.0025297423038360104,True
Habitat,2025-04-03,21.0786924,-0.0238695329407115,-0.011185272958806194,True
Habitat,2025-04-04,20.4734145,-0.0287151540766352,-0.021535248902644077,True
Habitat,2025-04-07,20.3661096,-0.0052411824124402,-0.014470909864068467,True
Habitat,2025-04-08,20.3382395,-0.0013684547784227,-0.0025173630826352852,True
Habitat,2025-04-09,20.938213,0.029499775533669,0.014040664461958906,True
Habitat,2025-04-10,20.8038804,-0.0064156668957374,0.0038057035774663947,False
Habitat,2025-04-11,21.0013542,0.0094921618564967,0.005660554956764008,True
Habitat,2025-04-14,21.1791759,0.0084671539895269,0.004015465957138889,True
Habitat,2025-04-15,21.2636701,0.0039894942276765,0.0035068260399710484,True
Habitat,2025-04-16,21.0679367,-0.0092050619239054,-0.0028415665738079038,True
Habitat,2025-04-17,21.005324,-0.0029719426677411,0.0021474354774917125,False
Habitat,2025-04-18,21.0103527,0.0002394012108548,-0.0005082499668273442,False
Habitat,2025-04-21,20.928118800000004,-0.0039139704684726,-0.004348005895240273,True
Habitat,2025-04-22,21.0937616,0.0079148442142824,0.0030580306298287254,True
Habitat,2025-04-23,21.2446396,0.0071527308813426,0.004670981927569315,True
Habitat,2025-04-24,21.4565267,0.0099736735472792,0.006729825955217616,True
Habitat,2025-04-25,21.5110664,0.0025418699290225,0.003485974527763704,True
Habitat,2025-04-28,21.5364182,0.0011785468711118,0.002935518268505216,True
Habitat,2025-04-29,21.5225296,-0.0006448890373053,-0.0003756349619162272,True
Habitat,2025-04-30,21.5294731,0.0003226154234212,-0.000397867577737676,False
Habitat,2025-05-01,21.4581543,-0.0033126124205984,-5.792455271875569e-05,True
Habitat,2025-05-02,21.6596592,0.0093905979602355,0.004511813738025629,True
Habitat,2025-05-05,21.7453256,0.00395511301489,0.0014339017457015782,True
Habitat,2025-05-06,21.721802200000003,-0.0010817681203172,0.001321336052807078,False
Habitat,2025-05-07,21.6576562,-0.0029530698884644,-0.0006933165509112949,True
Habitat,2025-05-08,21.6444755,-0.0006085930942058,0.0017673968436227963,False
Habitat,2025-05-09,21.7604098,0.0053562998096212,0.0027707341304809233,True
Habitat,2025-05-12,21.9710001,0.0096776807944123,0.0039582032199344894,True
Habitat,2025-05-13,22.1705722,0.0090834326654067,0.004185720251742744,True
Habitat,2025-05-14,22.195125200000003,0.001107459012718,0.0007974503202509687,True
Habitat,2025-05-15,22.2580053,0.0028330590358642,0.0007129870094833701,True
Habitat,2025-05-16,22.2901677,0.0014449812355827,9.767407394291181e-05,True
Habitat,2025-05-19,22.3011771,0.0004939128385292,-0.0005504543173629288,False
Habitat,2025-05-20,22.3534277,0.0023429525610108,0.0004940562712599477,True
Habitat,2025-05-21,22.2738972,-0.0035578659822269,-0.003193135330369755,True
Habitat,2025-05-22,22.112999100000003,-0.0072236168891,-0.003433016167358999,True
Habitat,2025-05-23,22.171776,0.0026580247995395,-0.00023122187342868554,False
Habitat,2025-05-26,22.1701776,-7.209165382160432e-05,-3.636398032274738e-05,True
Habitat,2025-05-27,22.1965901,0.0011913526574547,0.003267418270275944,True
Habitat,2025-05-28,22.1791996,-0.0007834761970939,-0.0009822262505788202,True
Habitat,2025-05-29,22.1879381,0.0003939952819578,0.003257955715555203,True
Habitat,2025-05-30,22.0852618,-0.0046275728522966,-0.0010946859142594522,True
Habitat,2025-06-02,22.2930833,0.00940996316376,0.002171555196930374,True
Habitat,2025-06-03,22.4102807,0.0052571193684993,0.001479007697143773,True
Habitat,2025-06-04,22.4496337,0.0017560244124918,0.0023281610271079483,True
Habitat,2025-06-05,22.6247989,0.0078025861063379,0.0033729653053107926,True
Habitat,2025-06-06,22.7614748,0.0060409774515166,0.0030070727076382292,True
Habitat,2025-06-09,22.767338100000003,0.0002575975437235,0.001344947783009336,True
Habitat,2025-06-10,22.8177277,0.0022132407301491,0.0017592570476891141,True
Habitat,2025-06-11,22.8001326,-0.0007711153464241,0.0006176585712062124,False
Habitat,2025-06-12,22.8193577,0.00084320123647,0.0006178063656328523,True
Habitat,2025-06-13,22.7490273,-0.0030820499386798,-0.002183203463310946,True
Habitat,2025-06-16,22.816651200000003,0.0029726062177612,0.0018317843828496599,True
Habitat,2025-06-17,22.7784148,-0.0016758112163279,-0.0010280768908090122,True
Habitat,2025-06-18,22.6521496,-0.0055431952183081,0.00011152834927630155,False
Habitat,2025-06-19,22.6784374,0.001160499134263,-0.0015545181368746793,False
Habitat,2025-06-20,22.6046268,-0.0032546598647048,-0.002764706279207247,True
Habitat,2025-06-23,22.6270883,0.0009936682520235,-0.0005795106998317521,False
Habitat,2025-06-24,22.718684600000003,0.0040480816084498,0.0037884995157567735,True
Habitat,2025-06-25,22.741502500000003,0.0010043671278396,-0.0007681824719733082,False
Habitat,2025-06-26,22.8726671,0.0057676312284113,0.006666293533677974,True
Habitat,2025-06-27,22.8806792,0.0003502914620743,0.0018723615531308483,True
Habitat,2025-06-30,22.950805,0.0030648478302164,0.0017776782219282258,True
Habitat,2025-07-01,23.0243875,0.0032060966924689,-8.198883828698666e-05,False
Habitat,2025-07-02,23.0479488,0.0010233192956816,0.0017447421839567434,True
Habitat,2025-07-03,23.1103679,0.002708227987733,0.0016917487093011795,True
Habitat,2025-07-04,23.1468275,0.0015776295798388,0.0011082765393260192,True
Habitat,2025-07-07,23.1482499,6.145118591294185e-05,-0.0021169360284534764,False
Habitat,2025-07-08,23.0585752,-0.0038739300114433,0.0003511469245250058,False
Habitat,2025-07-09,23.1407802,0.0035650511485201,-0.00028359230384374475,False
Habitat,2025-07-10,23.1317046,-0.0003921907524967,0.0008356900359050164,False
Habitat,2025-07-11,23.15605,0.0010524689131643,-0.0012161422257666531,False
Habitat,2025-07-14,23.1816109,0.0011038540683752,-0.0009622668688946366,False
