model,alpha,epsilon,n,correct,classification_accuracy,direction_correct,direction_accuracy,active_n,active_correct,active_accuracy,mae_return_pp,rmse_return_pp,r2,opposite_direction_errors,sube_n,sube_correct,sube_accuracy,baja_n,baja_correct,baja_accuracy,neutro_n,neutro_correct,neutro_accuracy
HUBER,0.0001,1.1,56,49,0.875,51,0.9107142857142857,51,47,0.9215686274509803,0.30284230270364737,0.3583672731351519,0.9491019229065559,1,29,27,0.9310344827586207,22,20,0.9090909090909091,5,2,0.4
HUBER,0.001,1.1,56,49,0.875,51,0.9107142857142857,51,47,0.9215686274509803,0.3028428820767431,0.35836816291217155,0.9491016701602872,1,29,27,0.9310344827586207,22,20,0.9090909090909091,5,2,0.4
HUBER,0.01,1.1,56,49,0.875,51,0.9107142857142857,51,47,0.9215686274509803,0.30284468183542884,0.3583701475770757,0.9491011064025705,1,29,27,0.9310344827586207,22,20,0.9090909090909091,5,2,0.4
HUBER,0.0,1.2,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30038125233239854,0.3556828689138215,0.9498615865007791,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-06,1.2,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3003812527680327,0.3556828700549017,0.949861586179077,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-05,1.2,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3003812566265189,0.3556828803351471,0.9498615832807918,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0001,1.2,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3003812653438821,0.3556830651010089,0.9498615311901758,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.001,1.2,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3003815311694036,0.35568339093512275,0.9498614393284447,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.01,1.2,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30037712710736447,0.35568306094019975,0.9498615323632235,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0,1.35,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30022529502319584,0.3534475691692041,0.9504897990194615,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-06,1.35,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3002252951921165,0.35344756957351403,0.9504897989061918,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-05,1.35,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30022529671193704,0.35344757321213005,0.9504897978868122,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0001,1.35,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3002253118492941,0.35344760955819354,0.9504897877042494,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.001,1.35,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30022567265677524,0.3534481010359708,0.9504896500137666,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.01,1.35,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3002271937912779,0.35345132611414054,0.950488746483789,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0,1.5,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3006662906527852,0.3531510801261207,0.9505728273187847,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-06,1.5,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30066629102359216,0.35315108056515776,0.9505728271958891,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-05,1.5,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30066629435995845,0.3531510845158357,0.9505728260900119,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0001,1.5,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3006663277181042,0.3531511240195064,0.9505728150321107,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.001,1.5,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3006666608199289,0.353151518786076,0.9505727045286473,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.01,1.5,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30066934947713464,0.35315523686183864,0.9505716637550023,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0,1.75,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3005263364354645,0.3530361976335315,0.9506049800914695,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-06,1.75,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30052633685435726,0.35303619806532516,0.9506049799706409,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-05,1.75,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3005263406227296,0.35303620194960644,0.9506049788837033,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0001,1.75,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3005263782368008,0.3530362407202448,0.9506049680345235,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.001,1.75,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.3005267455294347,0.353036619236692,0.9506048621142815,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.01,1.75,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.30052917300268217,0.353039090693346,0.950604170523875,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0,2.0,56,48,0.8571428571428571,51,0.9107142857142857,52,47,0.9038461538461539,0.29702744779560697,0.3486814755637687,0.9518160453560667,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-06,2.0,56,48,0.8571428571428571,51,0.9107142857142857,52,47,0.9038461538461539,0.2970274481311974,0.348681476007801,0.9518160452333458,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,1e-05,2.0,56,48,0.8571428571428571,51,0.9107142857142857,52,47,0.9038461538461539,0.29702745115151763,0.34868148000414906,0.9518160441288429,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.0001,2.0,56,48,0.8571428571428571,51,0.9107142857142857,52,47,0.9038461538461539,0.29702748135479146,0.3486815199685495,0.9518160330835588,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.001,2.0,56,48,0.8571428571428571,51,0.9107142857142857,52,47,0.9038461538461539,0.2970277834142302,0.3486819197121677,0.9518159226031162,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
HUBER,0.01,2.0,56,48,0.8571428571428571,51,0.9107142857142857,52,47,0.9038461538461539,0.2970311254339762,0.34868620754907903,0.951814737530279,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
