fecha,actual,ret_NEM,actual_ols,sin_nem,actual_qqq_inc,sin_nem_qqq_inc,nem_coef,qqq_resid_actual,qqq_resid_sin_nem,qqq_coef_actual,qqq_coef_sin_nem
2025-08-11,-0.001213635098170629,-0.0015946738909589,-0.0008661843179102718,-0.0008872148862064922,-0.0010608020813776015,-0.0010923882771469255,0.0031870933253442396,-0.0012984149458462662,-0.0014427502430951172,0.14988872708985454,0.1422099160422124
2025-08-12,0.0057097307554114796,0.0008711711369393,0.004691957632685877,0.004735332039361111,0.004707910866760749,0.004785846799729249,0.003869199270598936,0.00010530687072436533,0.00035365253040299353,0.15149281300570722,0.1428372654666854
2025-08-13,0.007067629989429447,-0.0053678042208603,0.008227888588767388,0.008270676540572092,0.007762193401848849,0.00786218480590442,0.004348045194210115,-0.003340518501169166,-0.0031266598403143758,0.13940805499372522,0.13064796157249992
2025-08-14,0.0020302155195890403,-0.0011667766118542,0.003342736457611054,0.0033861336481386816,0.00330243216636034,0.0033684854116934632,0.005203484998891991,-0.0003047642933168835,-0.00014262477539837815,0.13224741918443347,0.12373892541407516
2025-08-15,-0.0006423692107280221,0.0124123602869981,-0.0012986243832061688,-0.001339915977418078,-0.001564677921121474,-0.0015969029955408287,0.006804047972791716,-0.0022379938468188583,-0.0023520615044075504,0.11888037060221679,0.10926033083794229
2025-08-18,-0.0033005846113017823,-0.0047598705082807,-0.0004382076023549796,-0.00036861339129200255,-0.0005572182969876095,-0.0004575276969837408,0.0067108002014317075,-0.0011437122414097822,-0.0009425683261756956,0.10405650156016198,0.09433194732151505
2025-08-19,-0.009475613152306384,-0.0234783006751019,-0.007380754674290401,-0.007285333774440587,-0.008050096618052723,-0.007850833019163951,0.008284133685658501,-0.008773539743058997,-0.008575906024268961,0.07629097985130398,0.06594046659595555
2025-08-20,-0.004408286562365027,0.0240427843962229,-0.00044555879727329294,-0.0006478659592188613,-0.0006855934502646413,-0.0008886699074660068,0.009413138126268192,-0.0027214377139113755,-0.0029864577942326,0.08820141345302417,0.08063196095125799
2025-08-21,0.0028462996112161854,0.0157970483752265,0.0042937957244959,0.0042639355204549005,0.004301473312857857,0.004265714360007975,0.007209692100583157,7.563592077851431e-05,1.8800230689479044e-05,0.10150717123465562,0.09461796413311703
2025-08-22,0.008770630688513581,0.0097018168170195,0.006133583650603217,0.006256108612319216,0.005915672201519121,0.0060747866826421845,0.010206173844445054,-0.0019230051033127075,-0.0017514334442849354,0.11331818553612223,0.10352773053906837
2025-08-25,-0.0007364530833654515,0.0046630188880618,0.0012321771533626773,0.0012010970661499212,0.0014746185358756763,0.0014245301414442196,0.005266344057719766,0.002001522444548671,0.001925178086439906,0.12112848555523328,0.11605839317831088
2025-08-26,0.005898989300553215,0.0187060739746538,0.0051420408395404064,0.005107611745684131,0.005149831446025788,0.005103536241521943,0.006559332710168536,4.706677727730254e-05,-2.5747414514025978e-05,0.16552241168930307,0.15828789954688272
2025-08-27,-0.0025846744117716813,-0.0005522699897667,-0.0011697816305177252,-0.0011567508029024416,-0.0013850095484314495,-0.0013585034077860745,0.005940259656297853,-0.0012748782050957847,-0.0012446090068455166,0.16882233695222115,0.1621011930445312
2025-08-28,0.0022137874762799825,0.0080121817370484,0.0008349640495158195,0.0008462777178315836,0.0013710782833210554,0.001329430767374077,0.01899920252910567,0.0023073570405670535,0.0023182984300745635,0.2323499243417293,0.2084084789406729
2025-08-29,-0.0010051639547138391,0.0195970985508229,-0.0010907044025810254,-0.001190607779612172,-0.0016107447352377863,-0.00168498897419033,0.008092685743754241,-0.003794350180830257,-0.004110963212697911,0.1370564939641443,0.12025921152764356
2025-09-02,-0.0008209116099499036,0.0196236432060397,0.003675831164693088,0.003735419763223594,0.003799291535798756,0.0038644030491507813,0.008931602976212177,0.0009255882060519825,0.001092959966716914,0.13338585161131963,0.11801281826873015
2025-09-03,0.007336661651691223,-0.0058001903225164,0.0049674042363003195,0.005293551572255835,0.0050932720704711274,0.005504386535806822,0.01056821627785276,0.0008977065097444852,0.0017595969043866042,0.1402104505253258,0.1198200355009568
2025-09-04,-0.0019340825394575933,-0.0071599168474879,-0.00016287867734812516,-9.021710146212209e-05,-0.00029245656476799275,-0.00017594198211451023,0.00901829250040398,-0.0009534176261909669,-0.0007307717092105721,0.13590884399480946,0.11730733356524893
2025-09-05,0.005413708144261786,0.0172275769610616,0.0035841962028079466,0.0035105017180055375,0.004177264025406922,0.003992950270090337,0.00940214401142872,0.004211123179109252,0.003994439756790655,0.14083364398863235,0.12078002960605463
2025-09-08,0.005296541206242011,-0.0055139579761279,9.029833221386313e-05,0.00014811787744345786,0.00026980272972012875,0.00031613810462846885,0.011827855611221127,0.0012545705924889147,0.0013822022580787766,0.14308034843230516,0.12155979792605136
2025-09-09,-0.0029709639034841695,0.002244200250103,-0.0022690244869488767,-0.002480625442241542,-0.002376251711849159,-0.002632283477676178,0.011044548981845453,-0.0007620327825240913,-0.0012668221782165196,0.14071208924259782,0.11971533025113913
2025-09-10,0.0013352025937389822,0.0330611459005167,0.0005308661741736495,0.0003223922778875089,3.5813772739586285e-05,-0.00017937899131408995,0.010087187545470777,-0.0032449384181152193,-0.0037487611205898634,0.15256141647262075,0.1338498914869959
2025-09-11,0.007775099880832137,0.0155552877209743,0.010075686270048416,0.009987434177954124,0.009460684233097698,0.009454076519807727,0.010917276566344558,-0.003883057590234232,-0.004160884246629172,0.1583808693688792,0.12818372887409413
2025-09-12,0.0010996806822116678,-0.0050219901847577,0.0014807789651014622,0.0016696338936443035,0.0021021025879498865,0.002243408571419364,0.012217441945865382,0.003811458945736599,0.004325542535603411,0.16301464391828444,0.13264802577996268
2025-09-15,0.005930049032588425,0.0013880203198934,0.004301696199352123,0.004398030941186504,0.004652446229749208,0.004711533841021033,0.012500066984930974,0.0022121430056763402,0.0024839503816421835,0.15855667083775926,0.12621141797013474
2025-09-16,-0.0030153058124691157,-0.0042843241515904,-0.00316374293609007,-0.003196800488439723,-0.003185731376266578,-0.0032283316233783217,0.01151392610090779,-0.0001356356830165494,-0.00024303828992259721,0.16211397832402147,0.12973731402015903
2025-09-17,-0.0012735075827465803,-0.0041760847339786,-6.528471342542363e-05,-2.4072878664639484e-05,-0.00025004261018916397,-0.000154636740230122,0.011446169566830727,-0.0010992182303474405,-0.0009647503824739031,0.1680811795719185,0.1353343454818754
2025-09-18,-0.0010667950131760806,-0.004702029928866,-0.0005562705694346435,-0.0005967799581034969,7.319075016338648e-05,-0.00011121830690069177,0.011807824404262035,0.0038582613483458834,0.0037321478505936588,0.16314636639840008,0.13010246931282682
2025-09-19,0.007328548294089909,0.0434116641870159,0.00587655444399723,0.0055284739657466015,0.00672820875332044,0.006079491163874707,0.012376476468494019,0.0054662893393554075,0.0044466185923075436,0.15580117634673654,0.12391825084376124
2025-09-22,0.009232853950648545,0.0244738126544876,0.005975666623346451,0.005837933492241899,0.005798425860237882,0.005649780162514936,0.013711738813626168,-0.0010889003991962987,-0.0014069215790586953,0.1627704087898166,0.133734056345082
2025-09-23,-0.0008510888194422916,0.0113473116864606,0.00010658262121775966,0.00014668869301803433,-8.878926831901382e-05,1.225514494736029e-06,0.014999305176638639,-0.0012326334759011678,-0.0011461159024350942,0.15849958106479886,0.12691838427007823
2025-09-24,0.0010573048698261367,-0.014172634630838,0.005313520082742341,0.006030637745733154,0.004434405448980447,0.005502428495602537,0.014415173689735772,-0.005328507969550192,-0.0038469087834834045,0.16498326337984026,0.13730745381810922
2025-09-25,-0.0025535974754526958,0.0023960338482968,-0.0017963535236903078,-0.0018178472025112255,-0.0016555811995074379,-0.001705157090082394,0.017437419898343215,0.0008082705522151424,0.0007752460224049922,0.1741648558110317,0.1453604522590539
2025-09-26,0.001729420905610235,0.0188837321098582,-0.0019042008801513604,-0.0021872720935567865,-0.0021874022766251162,-0.0024926220127174364,0.016924102192831747,-0.001600147214113291,-0.0020085081445206368,0.17698458865280578,0.15202822054452425
2025-09-29,0.009006874367146755,-0.0083284350084769,0.004471454898298969,0.005166383758329635,0.0046494950363932365,0.005377836282569328,0.021993919003521212,0.00133192302953414,0.0019426543306035721,0.13367149163006672,0.10884722048002662
2025-09-30,-0.00017211924237203746,-0.0027206453092355,0.0029885242868308484,0.003309259494534855,0.002826995848347785,0.0032181718010003296,0.01592640552434857,-0.0009956660290572693,-0.0006333898786068772,0.16223154528635514,0.14380983437070438
2025-10-01,0.005063061660937951,0.0194520156225679,0.0031186489028795566,0.002602680955035194,0.0031866293420497707,0.0026058486637370554,0.01861583186510682,0.00041123505951072385,2.1352491165080485e-05,0.16530798529449692,0.14835312083017405
2025-10-02,0.0011254451158690948,0.0055846814889666,0.0006427295363236165,0.0006207382427888466,0.0011057099013166663,0.001034977320560617,0.020095600864462354,0.0026938404339195065,0.0026796427949726557,0.17186629139699355,0.1545874243197317
2025-10-03,0.0017673672145337438,0.0049751278914438,0.001978093248198171,0.002234935407524507,0.00110424515655877,0.0014729210263682746,0.02030974990885842,-0.005061144032293618,-0.004898166902822966,0.17265821443999044,0.15557133847707008
2025-10-06,0.0044588750078145,0.0189961030887013,0.003326889620975828,0.0031132088876944697,0.0038774942475234674,0.0035986868553732764,0.01925990994897772,0.0033781470213624775,0.0032507067480134775,0.1629901312955691,0.1493453594285201
2025-10-07,-0.0031923756303102735,-0.0176251852936032,-0.00801652186938968,-0.007593987528719627,-0.008092319942487753,-0.007634999461228895,0.019880554010661133,-0.0005158089832576918,-0.0003044047914925541,0.14694988951026303,0.13472827516349817
2025-10-09,-0.01006453205685598,-0.0360859998455134,-0.008160892435861919,-0.007547003900662612,-0.007687005353239006,-0.007045058296716518,0.01556958630753938,0.002943050327278445,0.003306360020893374,0.1610190210580278,0.1518121441023356
2025-10-10,-0.01751265363143406,-0.0008214962513357,-0.015354162728429715,-0.01532769394173047,-0.015908281359216295,-0.015824697923545506,0.017704215696868753,-0.0036522833761838194,-0.0036334309851716214,0.1517184111178176,0.13678641037724296
2025-10-13,0.01797401349862815,0.0500352615312376,0.015614449803115327,0.015186610861190764,0.015989277597424086,0.015482608510749146,0.016072082383240538,0.002347063166726046,0.0020172739054386303,0.15970076972046335,0.1467315116506092
2025-10-14,-0.0017761058465074475,0.0127516708075048,-0.001438984486873632,-0.0015492726985793105,-0.00216226274906731,-0.0022265867557726845,0.017566555451797305,-0.004521929956436174,-0.00459016347972443,0.15994901937043804,0.14755771993421146
2025-10-15,0.006746483313493146,0.0335763296309619,0.003516018756413922,0.0030278115688294528,0.0035372993387008146,0.002996345936772435,0.01789228526643355,0.00012955804930850617,-0.00020971609541240496,0.16425519217353887,0.1500391850953999
2025-10-16,-0.0006336464086051929,0.0501174900645848,-0.0013692184391901254,-0.0022578238959930002,-0.0007831516243078874,-0.0018067072988673083,0.02058097247067525,0.003581112341586183,0.003056371943854514,0.16365496498849377,0.14759872339252125
2025-10-17,-0.013213260213253863,-0.0763203445222583,-0.005956307472087658,-0.004565728369961245,-0.00607548198190093,-0.0045790113938252155,0.022583640660568116,-0.0006997363354912349,-8.51688404168412e-05,0.17031345060806172,0.15596107448446048
2025-10-20,0.008589141268835476,0.0453894777894843,0.008716170936244574,0.007682311389035615,0.008743215385771016,0.007663134920316887,0.03323485857302691,0.00014761982003711795,-0.00011707620618105902,0.18320337688771302,0.16379475680231217
2025-10-21,-0.020191166542802286,-0.0903150990615258,-0.010170038695202674,-0.00831895436727782,-0.01012493510793619,-0.008199916060519069,0.03305109554578603,0.00023839170575883008,0.0007008864517186263,0.18919948209962636,0.16983964587530787
2025-10-22,-0.005168273240636401,0.00799354082305,-0.001025583951641527,-0.001616270205590168,-0.001986296400104405,-0.002416502015150872,0.049077856844114864,-0.004477386068122367,-0.004612958637824004,0.21456993742464586,0.1734747420016335
2025-10-23,0.005697200058127683,0.0218365875098369,0.004498891329676364,0.0040482643711975035,0.004934168097958171,0.0043612551886409705,0.05017905867772632,0.0017150373572828743,0.0015774666340024977,0.25380016734519617,0.19841358967401768
2025-10-24,0.003496289807801256,-0.0623102090579298,-0.0011489190460511054,0.0020692323212700087,-0.0011706606248971687,0.0022426507548067368,0.05140673578495403,-8.458821915060914e-05,0.0008585593558415143,0.25702844987831,0.20198770458534046
2025-10-27,0.0021193073247922634,-0.0568550478230419,0.0021994987461662584,0.004365482959913018,0.002863778783359296,0.005040706280756403,0.04401086762083656,0.0026270190743224574,0.0033690262759033546,0.25286456565384025,0.2004209126158534
2025-10-28,0.005659461019844159,0.009029621127728,0.005375846721269551,0.006141052930046827,0.006459377165401462,0.0070057396119968165,0.043911102922306294,0.004273587653036362,0.00458282536417488,0.2535411771329715,0.18867982374135966
2025-10-29,0.004894017128691974,0.0041593376138975,0.0028695781257132777,0.0033341068313682406,0.0037236293742697562,0.003994801839286662,0.04653735332847639,0.0035256770963608924,0.0037029932761767637,0.24223751217543146,0.1784218762072774
2025-10-30,-0.007037775380156042,0.0331366819420548,-0.004425908389272579,-0.0053832894148706035,-0.0048055918461387395,-0.005731820165288312,0.04520577408462706,-0.0015400770474932497,-0.0019706014249277863,0.24653536489249753,0.1768651671560225
2025-10-31,-0.0021969199580389454,-0.0162798733767027,-0.003675122848457925,-0.0031222570908479913,-0.003478034513963057,-0.002938677710844105,0.04248891326078302,0.0008109421003083287,0.0011208894204112639,0.24303625920987795,0.16378009878663585
2025-11-03,-0.0015237814791272397,0.008027683291089,0.0007469967328073396,8.739971425601148e-05,0.001051852126714332,0.00023021498703126517,0.042034062458620985,0.0012448031338772921,0.0008667852956793804,0.24490249551132795,0.16476430032570027
2025-11-04,-0.01646780767174083,-0.0333251792351481,-0.013107888225155438,-0.012905206792459153,-0.014259777842844665,-0.01366652346594893,0.04121504207573362,-0.004808320219820536,-0.004691998759186277,0.2395617523435975,0.16225849847024434
2025-11-05,0.007470307632155171,0.034600705636788,0.005365914688548509,0.004738914633134965,0.005915417715353168,0.005063002062439448,0.04163059195185714,0.002224084834305742,0.0018762418900381567,0.24706927466462522,0.1727322212691088
2025-11-06,-0.0037433085214972905,0.0110253773877375,-0.00177585809081759,-0.001808232643249747,-0.0029779852365370693,-0.0026948692017328565,0.04283627627103892,-0.004761314016762044,-0.0047770713874961766,0.2524780221358214,0.18560253480906555
2025-11-07,0.0006977136475792012,0.0104204607181854,1.790144829996932e-05,-0.0003084399723455194,-0.0007503457257971743,-0.0009107686557849221,0.04155467641048466,-0.003026682021674394,-0.0031983650131055725,0.25382487112811425,0.18832393456385788
2025-11-10,0.016396015555596666,0.0584003211683266,0.013453265003102201,0.011747327015314876,0.014165550354270329,0.012103553707098582,0.04175301294619743,0.0029016426364916643,0.0019893329428563207,0.24547659391619767,0.17906841238559454
2025-11-11,-0.0025103270904448527,0.0191479126570062,0.0007104807404471746,-5.700081630192848e-05,-0.0006063707661830339,-0.001138301655861664,0.042388617708008725,-0.005158912665903617,-0.005513348328609488,0.25525756916447595,0.19612416540938313
2025-11-12,0.006620413762673305,0.0346859683428038,0.0070048351662151944,0.006890668647074489,0.006802398903236238,0.006724779789248298,0.04331542465991822,-0.0007045199722378177,-0.000765893676588546,0.2873392820024064,0.21659515269161012
2025-11-13,-0.012731972387350687,-0.0359943965306297,-0.015239911463506664,-0.015023398622728898,-0.014945765017790281,-0.0147757770797095,0.04301420877805501,0.001024072293256715,0.0011429927080533926,0.2872321101284049,0.21664315202945406
