fecha,actual,base_pred,challenger_pred,base_class,challenger_class,actual_class,qqq_resid_coef_std,qqq_resid_train_sd,base_abs_err,challenger_abs_err,mae_improvement,base_dir_correct,challenger_dir_correct,direction_improvement,prev_actual,sign_flip
2025-06-18,-0.0061083635675078796,-0.008040876576661396,-0.008087422505507175,BAJA,BAJA,BAJA,0.0001330470978631035,0.003625861174194487,0.0019325130091535168,0.001979058937999295,-4.6545928845778337e-05,1,1,0,-0.0033029331739165,False
2025-06-20,4.94652011417962e-05,-0.0007433753950726362,-0.0006648577120024997,NEUTRO,NEUTRO,NEUTRO,0.00012615328835602325,0.00362800850296713,0.0007928405962144324,0.0007143229131442959,7.851768307013643e-05,1,1,0,-0.0061083635675078796,True
2025-06-23,0.0023345013399482806,-0.00039519495301341143,-0.0005151144606079276,NEUTRO,NEUTRO,SUBE,0.00014195246758027288,0.0036305683447804614,0.002729696292961692,0.002849615800556208,-0.00011991950759451591,0,0,0,4.94652011417962e-05,False
2025-06-24,0.003727232780271983,0.004175337393148787,0.004188744105700894,SUBE,SUBE,SUBE,8.632109010582643e-05,0.0036281481109487596,0.0004481046128768044,0.00046151132542891077,-1.340671255210639e-05,1,1,0,0.0023345013399482806,False
2025-06-25,0.0003625310149630856,-0.0007458886759242666,-0.0006925869881560728,NEUTRO,NEUTRO,NEUTRO,0.00010055727133780157,0.003598843990337511,0.0011084196908873523,0.0010551180031191584,5.3301687768193915e-05,1,1,0,0.003727232780271983,False
2025-06-26,0.0066461030732078985,0.004885693088379394,0.004895351787316253,SUBE,SUBE,SUBE,0.0001582385546641715,0.0035788000355012517,0.0017604099848285044,0.0017507512858916455,9.658698936858973e-06,1,1,0,0.0003625310149630856,False
2025-06-27,-0.00029045720028419986,-0.0030489280515115322,-0.0031845033399447247,BAJA,BAJA,NEUTRO,0.0002158403035781254,0.0035422148973984356,0.0027584708512273324,0.002894046139660525,-0.00013557528843319245,0,0,0,0.0066461030732078985,True
2025-06-30,0.00305113433076043,-0.00023119411757631142,-0.00017695861583061232,NEUTRO,NEUTRO,SUBE,0.0001948294517820805,0.0035476491246691512,0.003282328448336741,0.003228092946591042,5.423550174569894e-05,0,0,0,-0.00029045720028419986,True
2025-07-01,0.005435801517619909,0.005550199588274083,0.005116982054956251,SUBE,SUBE,SUBE,0.00018929425755939678,0.003506268920412731,0.00011439807065417341,0.00031881946266365795,-0.00020442139200948454,1,1,0,0.00305113433076043,False
2025-07-02,0.002717975925679017,0.002690927438094735,0.0027475920696540877,SUBE,SUBE,SUBE,0.00018963897437658785,0.0035948026873387053,2.704848758428198e-05,2.9616143975070685e-05,-2.567656390788705e-06,1,1,0,0.005435801517619909,False
2025-07-03,0.003634438881797486,0.001708761734480917,0.0017368440690360587,SUBE,SUBE,SUBE,0.00018784771197771644,0.003588828226618105,0.0019256771473165689,0.0018975948127614272,2.808233455514164e-05,1,1,0,0.002717975925679017,False
2025-07-07,-0.00020277158562165276,-0.0009106015655703198,-0.0007415725259625349,NEUTRO,NEUTRO,NEUTRO,0.0001871274715839336,0.0035891291382712863,0.000707829979948667,0.0005388009403408822,0.00016902903960778484,1,1,0,0.003634438881797486,True
2025-07-08,-0.004196471907524368,-0.003347038456059929,-0.0033818793789863063,BAJA,BAJA,BAJA,0.00018559703203805257,0.0036027045747131234,0.0008494334514644393,0.0008145925285380621,3.484092292637721e-05,1,1,0,-0.00020277158562165276,False
2025-07-09,0.002690491591486044,-0.0018457651119789184,-0.0018558690682426012,BAJA,BAJA,SUBE,0.0001797430197148012,0.003519813702608023,0.004536256703464962,0.004546360659728645,-1.0103956263682844e-05,0,0,0,-0.004196471907524368,True
2025-07-10,0.001562516056830221,0.0018561993198706163,0.0018113361357736323,SUBE,SUBE,SUBE,3.139707434120822e-05,0.0034443855904327404,0.00029368326304039533,0.00024882007894341134,4.486318409698399e-05,1,1,0,0.002690491591486044,False
2025-07-11,0.001533979006176578,0.0003139629441176919,0.00033755641644599957,NEUTRO,NEUTRO,SUBE,3.612329715930797e-05,0.003477624983992275,0.001220016062058886,0.0011964225897305783,2.359347232830768e-05,0,0,0,0.001562516056830221,False
2025-07-14,0.001452127022726346,0.002954213810865421,0.002938398299040272,SUBE,SUBE,SUBE,-2.2178719251314923e-05,0.003352673570640483,0.001502086788139075,0.0014862712763139261,1.5815511825148856e-05,1,1,0,0.001533979006176578,False
2025-07-15,-0.007267479387761511,-0.0016844410913525345,-0.0017275592600228987,BAJA,BAJA,BAJA,-3.113875619821982e-05,0.0033608481870192244,0.005583038296408976,0.005539920127738612,4.311816867036411e-05,1,1,0,0.001452127022726346,True
2025-07-16,-0.003833598549329964,-0.0019293152977214664,-0.0018590173388761766,BAJA,BAJA,BAJA,-6.077034251547082e-05,0.0033772901988884814,0.0019042832516084976,0.0019745812104537876,-7.029795884529004e-05,1,1,0,-0.007267479387761511,False
2025-07-17,0.006457654976065985,0.004961809962860631,0.004984871305671474,SUBE,SUBE,SUBE,9.65363763054868e-05,0.0032654453695829676,0.0014958450132053543,0.0014727836703945108,2.3061342810843516e-05,1,1,0,-0.003833598549329964,True
2025-07-18,0.0006199932329371549,0.002375456892183915,0.002378639979589664,SUBE,SUBE,NEUTRO,9.407070506747351e-05,0.003264705768267183,0.0017554636592467601,0.001758646746652509,-3.18308740574879e-06,0,0,0,0.006457654976065985,False
2025-07-21,0.005707617891330452,0.0031425921200541867,0.0032214146073196014,SUBE,SUBE,SUBE,7.982561578340048e-05,0.003163561882437988,0.0025650257712762654,0.0024862032840108506,7.882248726541474e-05,1,1,0,0.0006199932329371549,False
2025-07-22,0.0015970831826743748,0.002812344381202718,0.0026228096586515827,SUBE,SUBE,SUBE,0.0001231903325064703,0.003177646157352692,0.001215261198528343,0.001025726475977208,0.00018953472255113513,1,1,0,0.005707617891330452,False
2025-07-24,-0.0015313936016253527,-0.0038392052416943204,-0.0037778576073142413,BAJA,BAJA,BAJA,0.00011215227774956154,0.003065705903952166,0.0023078116400689678,0.0022464640056888887,6.134763438007907e-05,1,1,0,0.0015970831826743748,True
2025-07-25,-0.0029912629701975835,-0.0010570669276576364,-0.0011177451329168451,BAJA,BAJA,BAJA,0.00021882470893141537,0.002999189355553679,0.001934196042539947,0.0018735178372807383,6.067820525920871e-05,1,1,0,-0.0015313936016253527,False
2025-07-30,-0.003060512929973891,-0.00277566989592705,-0.0025842645352317194,BAJA,BAJA,BAJA,0.0002266335824203954,0.0029634929826277,0.00028484303404684077,0.00047624839474217154,-0.00019140536069533077,1,1,0,-0.0029912629701975835,False
2025-07-31,0.0019251433251756822,0.007636974630415638,0.007539008748309427,SUBE,SUBE,SUBE,0.00020184256723902835,0.0029651286841919726,0.005711831305239955,0.005613865423133745,9.796588210621033e-05,1,1,0,-0.003060512929973891,True
2025-08-01,-0.008765135082628439,-0.005649364244750649,-0.005820784371012164,BAJA,BAJA,BAJA,0.0002265047970934158,0.0029654341876388405,0.00311577083787779,0.0029443507116162747,0.00017142012626151538,1,1,0,0.0019251433251756822,True
2025-08-04,0.009809353383623876,0.00398343539771583,0.004191162797607929,SUBE,SUBE,SUBE,0.00025294809480585405,0.002965898204009709,0.005825917985908045,0.005618190586015946,0.00020772739989209903,1,1,0,-0.008765135082628439,True
2025-08-05,-0.0014197628811822849,0.0009529266242691257,0.0008229356545599886,NEUTRO,NEUTRO,BAJA,0.00038604143350356567,0.0029189905353531873,0.0023726895054514106,0.0022426985357422735,0.00012999096970913717,0,0,0,0.009809353383623876,True
2025-08-07,0.0020379632821236893,9.695884808646679e-05,0.0005296325827780594,NEUTRO,NEUTRO,SUBE,0.0003923157415202444,0.002919749511321051,0.0019410044340372225,0.00150833069934563,0.00043267373469159246,0,0,0,-0.0014197628811822849,True
2025-08-08,0.0022582731987723648,0.0019964234423228235,0.0020217541200878747,SUBE,SUBE,SUBE,0.00042230976349600345,0.0029347690507005772,0.0002618497564495412,0.00023651907868449005,2.533067776505117e-05,1,1,0,0.0020379632821236893,False
2025-08-11,-0.001213635098170629,-0.0008661843179102939,-0.001060802081377623,NEUTRO,BAJA,BAJA,0.0004311562621898302,0.0028765089313979074,0.0003474507802603351,0.000152833016793006,0.00019461776346732908,0,1,1,0.0022582731987723648,True
2025-08-12,0.0057097307554114796,0.004691957632685857,0.004707910866760731,SUBE,SUBE,SUBE,0.00043621764318489117,0.0028794609759372385,0.0010177731227256227,0.0010018198886507486,1.595323407487404e-05,1,1,0,-0.001213635098170629,True
2025-08-13,0.007067629989429447,0.008227888588767378,0.0077621934018488265,SUBE,SUBE,SUBE,0.0003998106529702537,0.0028679164413293605,0.0011602585993379308,0.0006945634124193795,0.0004656951869185513,1,1,0,0.0057097307554114796,False
2025-08-14,0.0020302155195890403,0.003342736457611037,0.00330243216636032,SUBE,SUBE,SUBE,0.00037425516359286266,0.0028299619448219444,0.0013125209380219966,0.0012722166467712798,4.030429125071681e-05,1,1,0,0.007067629989429447,False
2025-08-15,-0.0006423692107280221,-0.0012986243832061874,-0.0015646779211214836,BAJA,BAJA,NEUTRO,0.0003353812435906242,0.002821165865244797,0.0006562551724781653,0.0009223087103934614,-0.0002660535379152961,0,0,0,0.0020302155195890403,True
2025-08-18,-0.0033005846113017823,-0.0004382076023549948,-0.0005572182969876216,NEUTRO,NEUTRO,BAJA,0.00029133432820458615,0.002799770546159928,0.0028623770089467875,0.0027433663143141608,0.00011901069463262672,0,0,0,-0.0006423692107280221,False
2025-08-19,-0.009475613152306384,-0.007380754674290417,-0.008050096618052748,BAJA,BAJA,BAJA,0.0002044456267463796,0.0026798138802890704,0.002094858478015967,0.001425516534253636,0.0006693419437623308,1,1,0,-0.0033005846113017823,False
2025-08-20,-0.004408286562365027,-0.0004455587972733092,-0.0006855934502646551,NEUTRO,NEUTRO,BAJA,0.0002452872991378166,0.002780990570728853,0.0039627277650917175,0.003722693112100372,0.00024003465299134554,0,0,0,-0.009475613152306384,False
2025-08-21,0.0028462996112161854,0.004293795724495881,0.004301473312857844,SUBE,SUBE,SUBE,0.00028372775579300013,0.0027951498632259333,0.001447496113279696,0.0014551737016416585,-7.677588361962653e-06,1,1,0,-0.004408286562365027,True
2025-08-22,0.008770630688513581,0.006133583650603201,0.0059156722015191055,SUBE,SUBE,SUBE,0.0003164013667124398,0.0027921499555919106,0.0026370470379103797,0.0028549584869944755,-0.00021791144908409575,1,1,0,0.0028462996112161854,False
2025-08-25,-0.0007364530833654515,0.0012321771533626781,0.0014746185358756685,SUBE,SUBE,NEUTRO,0.000338568066679127,0.0027951151632680526,0.0019686302367281296,0.00221107161924112,-0.0002424413825129904,0,0,0,0.008770630688513581,True
2025-08-26,0.005898989300553215,0.005142040839540405,0.005149831446025785,SUBE,SUBE,SUBE,0.00045581636761209506,0.002753804532933547,0.0007569484610128099,0.0007491578545274291,7.79060648538072e-06,1,1,0,-0.0007364530833654515,True
2025-08-27,-0.0025846744117716813,-0.0011697816305177283,-0.0013850095484314504,BAJA,BAJA,BAJA,0.00046483330216586606,0.0027533874400602555,0.001414892781253953,0.001199664863340231,0.00021522791791372215,1,1,0,0.005898989300553215,True
2025-08-28,0.0022137874762799825,0.0008349640495155046,0.001371078283320738,NEUTRO,SUBE,SUBE,0.0006339107360759178,0.0027282588443781545,0.0013788234267644779,0.0008427091929592446,0.0005361142338052333,0,1,1,-0.0025846744117716813,True
2025-08-29,-0.0010051639547138391,-0.0010907044025813433,-0.0016107447352381016,BAJA,BAJA,BAJA,0.0003616492827797839,0.0026386876850534044,8.55404478675042e-05,0.0006055807805242625,-0.0005200403326567583,1,1,0,0.0022137874762799825,True
2025-09-02,-0.0008209116099499036,0.0036758311646929603,0.0037992915357986127,SUBE,SUBE,NEUTRO,0.00035529322942257134,0.0026636500433185497,0.0044967427746428635,0.004620203145748516,-0.00012346037110565287,0,0,0,-0.0010051639547138391,False
2025-09-03,0.007336661651691223,0.004967404236300186,0.005093272070470996,SUBE,SUBE,SUBE,0.0003680839832664749,0.0026252250234371057,0.002369257415391037,0.0022433895812202275,0.00012586783417080968,1,1,0,-0.0008209116099499036,True
2025-09-04,-0.0019340825394575933,-0.00016287867734825873,-0.00029245656476814736,NEUTRO,NEUTRO,BAJA,0.0003530385755515861,0.002597612967446544,0.0017712038621093347,0.001641625974689446,0.00012957788741988874,0,0,0,0.007336661651691223,True
2025-09-05,0.005413708144261786,0.0035841962028077983,0.004177264025406777,SUBE,SUBE,SUBE,0.00035957407783149525,0.0025531830864258423,0.001829511941453988,0.001236444118855009,0.000593067822598979,1,1,0,-0.0019340825394575933,True
2025-09-08,0.005296541206242011,9.02983322137133e-05,0.0002698027297199728,NEUTRO,NEUTRO,SUBE,0.0003700801644009559,0.0025865198712180116,0.005206242874028298,0.005026738476522038,0.00017950439750626015,0,0,0,0.005413708144261786,False
2025-09-09,-0.0029709639034841695,-0.0022690244869490077,-0.0023762517118493002,BAJA,BAJA,BAJA,0.00036022868360020724,0.0025600407579703132,0.0007019394165351618,0.0005947121916348693,0.0001072272249002925,1,1,0,0.005296541206242011,True
2025-09-10,0.0013352025937389822,0.0005308661741735129,3.5813772739445014e-05,NEUTRO,NEUTRO,SUBE,0.0003854546522393371,0.002526553968568536,0.0008043364195654693,0.0012993888209995373,-0.000495052401434068,0,0,0,-0.0029709639034841695,True
2025-09-11,0.007775099880832137,0.010075686270048323,0.009460684233097613,SUBE,SUBE,SUBE,0.00039104057597104825,0.002468988694968513,0.0023005863892161856,0.0016855843522654759,0.0006150020369507098,1,1,0,0.0013352025937389822,False
2025-09-12,0.0010996806822116678,0.0014807789651013568,0.0021021025879497733,SUBE,SUBE,SUBE,0.00040583440141551584,0.002489557941916881,0.00038109828288968896,0.0010024219057381055,-0.0006213236228484165,1,1,0,0.007775099880832137,False
2025-09-15,0.005930049032588425,0.0043016961993520165,0.004652446229749093,SUBE,SUBE,SUBE,0.00039895247600160667,0.002516150685390137,0.0016283528332364083,0.0012776028028393316,0.0003507500303970767,1,1,0,0.0010996806822116678,False
2025-09-16,-0.0030153058124691157,-0.003163742936090192,-0.0031857313762666873,BAJA,BAJA,BAJA,0.00040836834226570904,0.0025190199296046675,0.00014843712362107644,0.00017042556379757165,-2.198844017649521e-05,1,1,0,0.005930049032588425,True
2025-09-17,-0.0012735075827465803,-6.528471342553936e-05,-0.0002500426101892819,NEUTRO,NEUTRO,BAJA,0.0004224066818619612,0.0025131111224812857,0.0012082228693210408,0.0010234649725572983,0.0001847578967637425,0,0,0,-0.0030153058124691157,False
2025-09-18,-0.0010667950131760806,-0.0005562705694347411,7.319075016327904e-05,NEUTRO,NEUTRO,BAJA,0.0004060159086837084,0.0024886604442799906,0.0005105244437413395,0.0011399857633393596,-0.0006294613195980201,0,0,0,-0.0012735075827465803,False
2025-09-19,0.007328548294089909,0.0058765544439971515,0.006728208753320348,SUBE,SUBE,SUBE,0.0003924942197065162,0.0025191993341116842,0.0014519938500927579,0.0006003395407695612,0.0008516543093231967,1,1,0,-0.0010667950131760806,True
2025-09-22,0.009232853950648545,0.005975666623346359,0.00579842586023779,SUBE,SUBE,SUBE,0.0004192015137958751,0.002575415991841524,0.003257187327302186,0.003434428090410755,-0.0001772407631085689,1,1,0,0.007328548294089909,False
2025-09-23,-0.0008510888194422916,0.00010658262121766448,-8.878926831911002e-05,NEUTRO,NEUTRO,NEUTRO,0.00040821137445524476,0.0025754728921861055,0.0009576714406599561,0.0007622995511231816,0.0001953718895367745,1,1,0,0.009232853950648545,True
2025-09-24,0.0010573048698261367,0.005313520082742235,0.004434405448980404,SUBE,SUBE,SUBE,0.0004229485599171865,0.0025635846403609702,0.004256215212916099,0.003377100579154267,0.0008791146337618315,1,1,0,-0.0008510888194422916,True
2025-09-25,-0.0025535974754526958,-0.0017963535236904479,-0.0016555811995075734,BAJA,BAJA,BAJA,0.000449911484517206,0.0025832506932705035,0.0007572439517622479,0.0008980162759451224,-0.0001407723241828745,1,1,0,0.0010573048698261367,True
2025-09-26,0.001729420905610235,-0.001904200880151495,-0.0021874022766252485,BAJA,BAJA,SUBE,0.00045507210014590843,0.002571252692733792,0.00363362178576173,0.0039168231822354835,-0.0002832013964737534,0,0,0,-0.0025535974754526958,True
2025-09-29,0.009006874367146755,0.004471454898298829,0.004649495036393115,SUBE,SUBE,SUBE,0.000329452558711341,0.0024646433932456915,0.004535419468847926,0.00435737933075364,0.00017804013809428598,1,1,0,0.001729420905610235,False
2025-09-30,-0.00017211924237203746,0.002988524286830685,0.002826995848347615,SUBE,SUBE,NEUTRO,0.0003955542091881242,0.0024382077387596316,0.0031606435292027223,0.0029991150907196524,0.00016152843848306992,0,0,0,0.009006874367146755,True
2025-10-01,0.005063061660937951,0.003118648902879348,0.0031866293420495582,SUBE,SUBE,SUBE,0.0003930590465199758,0.0023777378075217495,0.0019444127580586028,0.0018764323188883926,6.798043917021022e-05,1,1,0,-0.00017211924237203746,True
2025-10-02,0.0011254451158690948,0.0006427295363234005,0.0011057099013164506,NEUTRO,SUBE,SUBE,0.0004059519944814273,0.002362022192843624,0.0004827155795456943,1.9735214552644206e-05,0.0004629803649930501,0,1,1,0.005063061660937951,False
2025-10-03,0.0017673672145337438,0.0019780932481979698,0.0011042451565585736,SUBE,SUBE,SUBE,0.0004106859104209044,0.002378606264132563,0.00021072603366422598,0.0006631220579751702,-0.0004523960243109442,1,1,0,0.0011254451158690948,False
2025-10-06,0.0044588750078145,0.0033268896209756177,0.0038774942475232567,SUBE,SUBE,SUBE,0.00039629543015273967,0.002431407515305874,0.0011319853868388824,0.0005813807602912434,0.000550604626547639,1,1,0,0.0017673672145337438,False
2025-10-07,-0.0031923756303102735,-0.008016521869389908,-0.008092319942487994,BAJA,BAJA,BAJA,0.0003540365424155566,0.0024092331310724144,0.004824146239079634,0.004899944312177721,-7.57980730980868e-05,1,1,0,0.0044588750078145,True
2025-10-09,-0.01006453205685598,-0.008160892435862146,-0.007687005353239225,BAJA,BAJA,BAJA,0.00038693567256868513,0.002403043255549549,0.0019036396209938331,0.002377526703616754,-0.00047388708262292075,1,1,0,-0.0031923756303102735,False
2025-10-10,-0.01751265363143406,-0.015354162728429935,-0.01590828135921651,BAJA,BAJA,BAJA,0.0003663075833376802,0.0024143911120531342,0.0021584909030041254,0.0016043722722175503,0.000554118630786575,1,1,0,-0.01006453205685598,False
2025-10-13,0.01797401349862815,0.015614449803115073,0.01598927759742383,SUBE,SUBE,SUBE,0.0003889238017283878,0.002435328285575275,0.0023595636955130762,0.001984735901204321,0.0003748277943087554,1,1,0,-0.01751265363143406,True
2025-10-14,-0.0017761058465074475,-0.0014389844868741167,-0.0021622627490677946,BAJA,BAJA,BAJA,0.0003899916660195957,0.002438224801593721,0.00033712135963333083,0.0003861569025603471,-4.9035542927016286e-05,1,1,0,0.01797401349862815,True
2025-10-15,0.006746483313493146,0.0035160187564134493,0.003537299338700341,SUBE,SUBE,SUBE,0.00040569456845392636,0.002469904074784456,0.0032304645570796963,0.0032091839747928046,2.1280582286891704e-05,1,1,0,-0.0017761058465074475,True
2025-10-16,-0.0006336464086051929,-0.001369218439190639,-0.0007831516243083887,BAJA,NEUTRO,NEUTRO,0.00040399610656772947,0.0024685844795245535,0.0007355720305854462,0.00014950521570319573,0.0005860668148822504,0,1,1,0.006746483313493146,True
2025-10-17,-0.013213260213253863,-0.005956307472088012,-0.006075481981901304,BAJA,BAJA,BAJA,0.00042303000446122004,0.002483832034116484,0.0072569527411658515,0.0071377782313525595,0.00011917450981329195,1,1,0,-0.0006336464086051929,False
2025-10-20,0.008589141268835476,0.008716170936244133,0.008743215385770579,SUBE,SUBE,SUBE,0.00045400662550827036,0.002478156424957793,0.00012702966740865684,0.0001540741169351028,-2.7044449526445954e-05,1,1,0,-0.013213260213253863,True
2025-10-21,-0.020191166542802286,-0.010170038695203146,-0.010124935107936633,BAJA,BAJA,BAJA,0.00046711688060120627,0.002468912046784774,0.01002112784759914,0.010066231434865652,-4.510358726651266e-05,1,1,0,0.008589141268835476,True
2025-10-22,-0.005168273240636401,-0.0010255839516422117,-0.001986296400105087,BAJA,BAJA,BAJA,0.0005255745740135884,0.002449432480252096,0.0041426892889941894,0.003181976840531314,0.0009607124484628756,1,1,0,-0.020191166542802286,False
2025-10-23,0.005697200058127683,0.004498891329675684,0.004934168097957498,SUBE,SUBE,SUBE,0.0006275064200097276,0.0024724428930586557,0.0011983087284519987,0.0007630319601701846,0.0004352767682818141,1,1,0,-0.005168273240636401,True
2025-10-24,0.003496289807801256,-0.0011489190460517926,-0.0011706606248978973,BAJA,BAJA,SUBE,0.0006370620530853247,0.0024785662964039207,0.004645208853853049,0.004666950432699154,-2.1741578846105197e-05,0,0,0,0.005697200058127683,False
2025-10-27,0.0021193073247922634,0.0021994987461655545,0.002863778783358606,SUBE,SUBE,SUBE,0.0006264147623284661,0.002477273795593795,8.019142137329115e-05,0.0007444714585663425,-0.0006642800371930513,1,1,0,0.003496289807801256,False
2025-10-28,0.005659461019844159,0.005375846721268843,0.006459377165400756,SUBE,SUBE,SUBE,0.0006308134339520298,0.0024880117742026417,0.00028361429857531525,0.0007999161455565975,-0.0005163018469812822,1,1,0,0.0021193073247922634,False
2025-10-29,0.004894017128691974,0.0028695781257126306,0.0037236293742691088,SUBE,SUBE,SUBE,0.0006106549755380364,0.002520893523278067,0.0020244390029793436,0.0011703877544228655,0.0008540512485564781,1,1,0,0.005659461019844159,False
2025-10-30,-0.007037775380156042,-0.004425908389273289,-0.004805591846139455,BAJA,BAJA,BAJA,0.0006247459720376814,0.0025341028550208275,0.0026118669908827526,0.0022321835340165866,0.000379683456866166,1,1,0,0.004894017128691974,True
2025-10-31,-0.0021969199580389454,-0.003675122848458589,-0.0034780345139637306,BAJA,BAJA,BAJA,0.0006073592025400865,0.0024990476915446244,0.0014782028904196435,0.0012811145559247852,0.00019708833449485824,1,1,0,-0.007037775380156042,False
2025-11-03,-0.0015237814791272397,0.0007469967328066694,0.0010518521267136659,NEUTRO,SUBE,BAJA,0.0006107324541979008,0.002493777994882251,0.002270778211933909,0.0025756336058409056,-0.0003048553939069966,0,0,0,-0.0021969199580389454,False
2025-11-04,-0.01646780767174083,-0.013107888225156126,-0.01425977784284534,BAJA,BAJA,BAJA,0.0005981449197272021,0.0024968297897124216,0.0033599194465847044,0.0022080298288954907,0.0011518896176892137,1,1,0,-0.0015237814791272397,False
