test_size,model,fecha,actual_return,pred_return,actual_vc,prev_vc,pred_vc
90,90,2026-05-27,-0.009689569935809161,-0.007479761987685827,70.1458301,70.8321633,70.30235557744311
90,90,2026-05-28,0.007483312967451861,0.0039024890212137654,70.6707533,70.1458301,70.41957343184917
90,90,2026-05-29,0.006844711247757651,0.00369293735706206,71.15447420000001,70.6707533,70.93173596491329
90,90,2026-06-01,-9.224718577161006e-05,0.00619772935471207,71.1479104,71.15447420000001,71.59547037346844
90,90,2026-06-02,0.012010983810987641,0.0031270668721264964,72.00246680000001,71.1479104,71.37039467363287
90,90,2026-06-03,-0.01246516876280146,-0.012339635724815572,71.1049439,72.00246680000001,71.11398258839988
90,90,2026-06-04,-0.008416192562385127,-0.006897403574377406,70.506511,71.1049439,70.61450440578822
90,90,2026-06-05,-0.04931861824789485,-0.04888915768566873,67.0292273,70.506511,67.05950706585467
90,90,2026-06-08,0.0010646654135009204,0.005421811724369692,67.10059100000001,67.0292273,67.39264715045057
90,90,2026-06-09,0.015304349554834618,0.021553302547529195,68.1275219,67.10059100000001,68.54683033894102
90,90,2026-06-10,-0.013289855182593846,-0.012131582554592187,67.22211700000001,68.1275219,67.30102724383036
90,90,2026-06-11,0.04256166017502827,0.04101774144840005,70.0832019,67.22211700000001,69.9794164147201
90,90,2026-06-12,0.013560571923583842,0.010587155287588352,71.0335702,70.0832019,70.82518364156671
90,90,2026-06-15,0.03018501243796412,0.010131494978764678,73.1777194,71.0335702,71.75324645980503
90,90,2026-06-16,-0.008112895630907002,-0.004464634442863111,72.5840362,73.1777194,72.85100763351659
90,90,2026-06-17,0.00025172752793278796,0.005751300975037506,72.6023076,72.5840362,73.00148883816921
90,90,2026-06-18,0.00015688895265908442,0.00793090432941332,72.61369810000001,72.6023076,73.17810955567025
90,90,2026-06-22,0.0019675966742542794,8.243626065633264e-05,72.766161,72.6232677,72.62925449062584
90,90,2026-06-23,-0.024820625070491098,-0.03550647845487409,70.9600594,72.766161,70.1824908722096
90,90,2026-06-24,-0.0027457854692833905,-0.008315489027299318,70.7652183,70.9600594,70.3699918046828
90,90,2026-06-25,0.010089230516794778,0.004055898972484509,71.4791849,70.7652183,71.05223487619062
90,90,2026-06-26,-0.004681213145730889,-0.0011394032955655917,71.1445756,71.4791849,71.3977412811606
90,90,2026-06-30,0.00899596330108543,0.011630702036060793,71.9348302,71.2934767,72.12266988461255
90,90,2026-07-01,-0.014071027862104901,-0.016092654708182864,70.9226332,71.9348302,70.77720781609963
90,90,2026-07-02,-0.008273509788409794,-0.0004429955571092284,70.3358541,70.9226332,70.89121478859391
90,90,2026-07-06,0.01338864886815605,0.013758594778239892,71.3369613,70.3944744,71.36300344789677
90,90,2026-07-07,-0.01964896561973406,-0.021593476099342257,69.9352638,71.3369613,69.79654833116875
90,90,2026-07-08,-0.001746806880565499,-0.0028414556245694262,69.8131004,69.9352638,69.73654585131975
90,90,2026-07-09,0.016703727428212023,0.021885196526970192,70.9792394,69.8131004,71.3409738224111
90,90,2026-07-10,0.0011729218388891738,0.0035508894821176997,71.0624925,70.9792394,71.23127883463417
90,90,2026-07-13,-0.023053231632706894,-0.017745598657064286,69.4242724,71.0624925,69.80144602852437
90,90,2026-07-14,0.015558689528303749,0.01396837975520965,70.5044231,69.4242724,70.39401700111233
90,90,2026-07-15,-0.008458202674095805,-0.004437273703189082,69.9080824,70.5044231,70.19157567741985
90,90,2026-07-16,-0.021520394328538917,-0.020256354237192416,68.4036329,69.9080824,68.49199951886276
90,90,2026-07-17,-0.0027610039407717224,-0.0035453617114623286,68.2147702,68.4036329,68.16111727899141
90,90,2026-07-20,-0.0022124270089529663,0.0003620246598386757,68.06385,68.2147702,68.23946562897763
90,90,2026-07-21,0.028767735001766548,0.024276197949333292,70.02189279999999,68.06385,69.71618149579373
90,90,2026-07-24,-0.018859849963174136,-0.01002003814675526,68.3626543,69.6767473,68.97858363411218
90,90,2026-07-30,0.045146139609537395,0.03367628186426887,68.2721906,65.3231046,67.52294388275871
90,90,2026-07-31,-0.007376534948916769,-0.0036818220749640566,67.7685784,68.2721906,68.02082454154277
90,90,2026-08-03,0.0053812166140998485,0.0045779376025481995,68.1332558,67.7685784,68.07881872332858
90,90,2026-08-04,0.0242303788453333,0.020615896371545775,69.7841504,68.1332558,69.53788394102881
90,90,2026-08-05,0.00037423684103488064,0.003970929015582348,69.8102662,69.7841504,70.06125830765112
90,90,2026-08-07,0.0069645005785134995,0.009607561115418784,69.6836293,69.2016742,69.8665335141658
90,90,2026-08-10,-0.006778517490334091,-0.0035086010218730286,69.2112776,69.6836293,69.4391372470302
90,90,2026-08-11,0.0041513379027697805,-0.002875960172189994,69.498597,69.2112776,69.01222872215602
90,90,2026-08-12,0.014896297834616545,0.003558697942262588,70.5338688,69.498597,69.74592151413404
90,90,2026-08-13,0.001858246289759835,-0.004616157154038166,70.6649381,70.5338688,70.20827337693689
90,90,2026-08-14,0.002959889382539549,0.002851885086331811,70.8740985,70.6649381,70.86646638309395
90,90,2026-08-17,0.009389881692816182,0.005472148534515396,71.5395979,70.8740985,71.26193209424189
90,90,2026-08-18,-0.026653564682672215,-0.019186772222531713,69.6328126,71.5395979,70.1669839302012
90,180,2026-03-27,0.0036322297587063623,-0.003336383085325042,63.6131059,63.382884700000005,63.17141511558782
90,180,2026-03-30,-0.007529982905613797,-0.00558002613419865,63.1341003,63.6131059,63.25814310660046
90,180,2026-03-31,0.032401500778177716,0.034130916239908896,65.1797399,63.1341003,65.2889249892213
90,180,2026-04-01,0.019118100224269075,0.0117644581077027,66.4258527,65.1797399,65.94654421952451
90,180,2026-04-06,-0.00027054418108907186,0.002655942106251994,65.90005049999999,65.9178842,66.09295828420183
90,180,2026-04-07,-7.054471073575375e-05,-0.000756456758048207,65.8954016,65.90005049999999,65.85019996144355
90,180,2026-04-08,0.034720442465594026,0.03098259686673355,68.1833191,65.8954016,67.93701226314431
90,180,2026-04-09,-0.0001998494672871276,0.0008537796141361372,68.1696927,68.1833191,68.24153262787172
90,180,2026-04-10,0.007263603228770288,0.0016153206160722526,68.6648503,68.1696927,68.27980861000962
90,180,2026-04-13,0.006398500806168661,0.009708883806890686,69.1042024,68.6648503,69.33150935318024
90,180,2026-04-14,0.01054323000188484,0.0056739696064690886,69.83278390000001,69.1042024,69.4962975440969
90,180,2026-04-15,-0.014717293835395995,-0.01449044248557286,68.8050343,69.83278390000001,68.82087596128962
90,180,2026-04-16,0.010014806431104306,0.00955646177924166,69.4941034,68.8050343,69.46256698050736
90,180,2026-04-17,0.00860251979306792,0.006947980424251571,70.09192780000001,69.4941034,69.97694707002411
90,180,2026-04-20,-0.004681733122483878,-0.0046921791669728066,69.7637761,70.09192780000001,69.76304391660388
90,180,2026-04-21,-0.022202880729674246,-0.016088202194228175,68.2148193,69.7637761,68.64140236427033
90,180,2026-04-22,0.017019913149575627,0.014584608744575449,69.3758296,68.2148193,69.2097057500724
90,180,2026-04-23,-0.01198580117591852,-0.012075511401385875,68.5443047,69.3758296,68.5380809786846
90,180,2026-04-24,0.011001182422089695,0.010066879760720756,69.29837309999999,68.5443047,69.23433197369711
90,180,2026-04-27,-0.00579084157460541,-0.002923923447186258,68.8970772,69.29837309999999,69.09574996204104
90,180,2026-04-28,-0.01691005405959367,-0.013136249605918787,67.7320239,68.8970772,67.99202799678254
90,180,2026-04-29,-0.009965504662854063,-0.005929890905328221,67.05704010000001,67.7320239,67.33038038747591
90,180,2026-04-30,0.01735949421960825,0.013176335274042038,68.2211164,67.05704010000001,67.94060614284248
90,180,2026-05-04,-0.006228064187952076,-0.00433993527778619,67.6056176,68.0293085,67.73406570411746
90,180,2026-05-05,0.005828983063679516,0.009080643758961546,67.9996896,67.6056176,68.21952012953018
90,180,2026-05-06,0.026902583096497068,0.023943670304568107,69.8290569,67.9996896,69.62785174859536
90,180,2026-05-07,-0.004658206976299595,-0.00345395508507899,69.5037787,69.8290569,69.58787047383397
90,180,2026-05-08,0.012747180319852225,0.01495767041294497,70.3897559,69.5037787,70.54339331424887
90,180,2026-05-11,0.013933376916285045,0.0006865446244611321,71.3705229,70.3897559,70.43808160853027
90,180,2026-05-12,-0.00781375667908979,-0.007184587831831363,70.812851,71.3705229,70.85775510962121
90,180,2026-05-13,0.0038371905122136507,0.0050147278870350705,71.0845734,70.812851,71.16795817867016
90,180,2026-05-14,-0.0033407318724936186,0.00039121771175384306,70.8470989,71.0845734,71.11238294414653
90,180,2026-05-15,-0.033426914252942086,-0.02744423301005381,68.478899,70.8470989,68.90275460970207
90,180,2026-05-18,-0.007239919263304695,-0.0013954311585753323,67.9831173,68.478899,68.38334141063046
90,180,2026-05-19,-0.012577906603291278,-0.008386919236634009,67.128032,67.9831173,67.41294838575028
90,180,2026-05-20,0.019875829221389862,0.02014358486948619,68.4622573,67.128032,68.4802312097136
90,180,2026-05-21,0.006507287629267111,0.010279892585806102,68.9077609,68.4622573,69.16604195122582
90,180,2026-05-22,-0.0036410673735881582,-0.0033656074428516838,68.6568631,68.9077609,68.67584442704472
90,180,2026-05-26,0.031212164655656682,0.03035805310088007,70.8321633,68.6882542,70.77349586841035
90,180,2026-05-27,-0.009689569935809161,-0.006757687289165971,70.1458301,70.8321633,70.35350169040348
90,180,2026-05-28,0.007483312967451861,0.003911982754979229,70.6707533,70.1458301,70.4202393776849
90,180,2026-05-29,0.006844711247757651,0.0032399922671695917,71.15447420000001,70.6707533,70.89972599420705
90,180,2026-06-01,-9.224718577161006e-05,0.006209285219763773,71.1479104,71.15447420000001,71.59629262497013
90,180,2026-06-02,0.012010983810987641,0.0017783483262990378,72.00246680000001,71.1479104,71.2744361673795
90,180,2026-06-03,-0.01246516876280146,-0.011614980315077536,71.1049439,72.00246680000001,71.16615956548098
90,180,2026-06-04,-0.008416192562385127,-0.006344231830146362,70.506511,71.1049439,70.65383765162885
90,180,2026-06-05,-0.04931861824789485,-0.043875626021171926,67.0292273,70.506511,67.41299369130635
90,180,2026-06-08,0.0010646654135009204,0.0030185886411771595,67.10059100000001,67.0292273,67.23156096415467
90,180,2026-06-09,0.015304349554834618,0.016580554936377136,68.1275219,67.10059100000001,68.21315603533888
90,180,2026-06-10,-0.013289855182593846,-0.012100873870529359,67.22211700000001,68.1275219,67.30311935037638
90,180,2026-06-11,0.04256166017502827,0.038244412711697956,70.0832019,67.22211700000001,69.79298738590205
90,180,2026-06-12,0.013560571923583842,0.009723915009308377,71.0335702,70.0832019,70.76468499885581
90,180,2026-06-15,0.03018501243796412,0.011141770628836967,73.1777194,71.0335702,71.8250099461158
90,180,2026-06-16,-0.008112895630907002,-0.004455178405378685,72.5840362,73.1777194,72.85169960477425
90,180,2026-06-17,0.00025172752793278796,0.0039502790113657964,72.6023076,72.5840362,72.87076339476107
90,180,2026-06-18,0.00015688895265908442,0.00878844218242989,72.61369810000001,72.6023076,73.24036878265359
90,180,2026-06-22,0.0019675966742542794,0.0002656567314004881,72.766161,72.6232677,72.64256055992081
90,180,2026-06-23,-0.024820625070491098,-0.033534100614044965,70.9600594,72.766161,70.3260132357282
90,180,2026-06-24,-0.0027457854692833905,-0.006061659452621962,70.7652183,70.9600594,70.52992368517938
90,180,2026-06-25,0.010089230516794778,0.003449974825561853,71.4791849,70.7652183,71.0093565216604
90,180,2026-06-26,-0.004681213145730889,-0.0016721137877281204,71.1445756,71.4791849,71.35966356939315
90,180,2026-06-30,0.00899596330108543,0.010763084364399149,71.9348302,71.2934767,72.06081440435342
90,180,2026-07-01,-0.014071027862104901,-0.015153038140223372,70.9226332,71.9348302,70.8447989743689
90,180,2026-07-02,-0.008273509788409794,-0.0007981281109762351,70.3358541,70.9226332,70.86602785273863
90,180,2026-07-06,0.01338864886815605,0.013830609970486529,71.3369613,70.3944744,71.36807291950379
90,180,2026-07-07,-0.01964896561973406,-0.021119264844023305,69.9352638,71.3369613,69.83037712113746
90,180,2026-07-08,-0.001746806880565499,-0.003052042910670541,69.8131004,69.9352638,69.72181837391334
90,180,2026-07-09,0.016703727428212023,0.019323682544608426,70.9792394,69.8131004,71.16214658958447
90,180,2026-07-10,0.0011729218388891738,0.003362915635562153,71.0624925,70.9792394,71.21793659397856
90,180,2026-07-13,-0.023053231632706894,-0.016849862755901984,69.4242724,71.0624925,69.8650992542827
90,180,2026-07-14,0.015558689528303749,0.011815208981188074,70.5044231,69.4242724,70.24453468677294
90,180,2026-07-15,-0.008458202674095805,-0.0044290700297018575,69.9080824,70.5044231,70.19215407268636
90,180,2026-07-16,-0.021520394328538917,-0.018542652288600497,68.4036329,69.9080824,68.61180113589397
90,180,2026-07-17,-0.0027610039407717224,-0.003164626765652844,68.2147702,68.4036329,68.18716093245678
90,180,2026-07-20,-0.0022124270089529663,-0.0012556062576700331,68.06385,68.2147702,68.12911930767136
90,180,2026-07-21,0.028767735001766548,0.023244031633589228,70.02189279999999,68.06385,69.64592828250387
90,180,2026-07-24,-0.018859849963174136,-0.009171853805078463,68.3626543,69.6767473,69.03768236015101
90,180,2026-07-30,0.045146139609537395,0.032080056534494104,68.2721906,65.3231046,67.41867348857666
90,180,2026-07-31,-0.007376534948916769,-0.002288053204865145,67.7685784,68.2721906,68.11598019549452
90,180,2026-08-03,0.0053812166140998485,0.005338507031070678,68.1332558,67.7685784,68.13036143227407
90,180,2026-08-04,0.0242303788453333,0.01993699382450702,69.7841504,68.1332558,69.49162810012817
90,180,2026-08-05,0.00037423684103488064,0.0032471759562995076,69.8102662,69.7841504,70.01075181530967
90,180,2026-08-07,0.0069645005785134995,0.008129753756809889,69.6836293,69.2016742,69.76426677080498
90,180,2026-08-10,-0.006778517490334091,-0.003942549920937884,69.2112776,69.6836293,69.40889811281262
90,180,2026-08-11,0.0041513379027697805,-0.0025391340410103095,69.498597,69.2112776,69.03554088902402
90,180,2026-08-12,0.014896297834616545,0.003981069684033368,70.5338688,69.498597,69.77527575759956
90,180,2026-08-13,0.001858246289759835,-0.003030718713529724,70.6649381,70.5338688,70.32010048389017
90,180,2026-08-14,0.002959889382539549,0.001996687026152008,70.8740985,70.6649381,70.8060338651081
90,180,2026-08-17,0.009389881692816182,0.003798483158317004,71.5395979,70.8740985,71.14331256951316
90,180,2026-08-18,-0.026653564682672215,-0.0184637090605475,69.6328126,71.5395979,70.21871157806585
90,270,2026-03-27,0.0036322297587063623,-0.0007706585956306004,63.6131059,63.382884700000005,63.33403813509008
90,270,2026-03-30,-0.007529982905613797,-0.004486749551022725,63.1341003,63.6131059,63.32768982566402
90,270,2026-03-31,0.032401500778177716,0.028536723778807817,65.1797399,63.1341003,64.93574068128466
90,270,2026-04-01,0.019118100224269075,0.009378561804407668,66.4258527,65.1797399,65.79103211904737
90,270,2026-04-06,-0.00027054418108907186,0.0011994685794484866,65.90005049999999,65.9178842,65.99695063092163
90,270,2026-04-07,-7.054471073575375e-05,-0.0006388293533496181,65.8954016,65.90005049999999,65.85795161335338
90,270,2026-04-08,0.034720442465594026,0.026266315624650982,68.1833191,65.8954016,67.62623101663873
90,270,2026-04-09,-0.0001998494672871276,-0.0004702597908816848,68.1696927,68.1833191,68.15125522661842
90,270,2026-04-10,0.007263603228770288,0.002601410357859364,68.6648503,68.1696927,68.34703004468187
90,270,2026-04-13,0.006398500806168661,0.007153664319199576,69.1042024,68.6648503,69.1560555895743
90,270,2026-04-14,0.01054323000188484,0.00533665237715005,69.83278390000001,69.1042024,69.47298750600902
90,270,2026-04-15,-0.014717293835395995,-0.012713850022419905,68.8050343,69.83278390000001,68.94494035884735
90,270,2026-04-16,0.010014806431104306,0.008667556614568979,69.4941034,68.8050343,69.40140583016262
90,270,2026-04-17,0.00860251979306792,0.005373220489577366,70.09192780000001,69.4941034,69.86751054029368
90,270,2026-04-20,-0.004681733122483878,-0.004604739953519804,69.7637761,70.09192780000001,69.76917269964012
90,270,2026-04-21,-0.022202880729674246,-0.014557203619937769,68.2148193,69.7637761,68.74821060601656
90,270,2026-04-22,0.017019913149575627,0.013670333561277427,69.3758296,68.2148193,69.14733863365326
90,270,2026-04-23,-0.01198580117591852,-0.01047190011672024,68.5443047,69.3758296,68.6493328419142
90,270,2026-04-24,0.011001182422089695,0.010085429422249628,69.29837309999999,68.5443047,69.23560344734902
90,270,2026-04-27,-0.00579084157460541,-0.0020095395414136677,68.8970772,69.29837309999999,69.15911527909991
90,270,2026-04-28,-0.01691005405959367,-0.011688085323486613,67.7320239,68.8970772,68.09180228314756
90,270,2026-04-29,-0.009965504662854063,-0.005577501112078082,67.05704010000001,67.7320239,67.35424846137445
90,270,2026-04-30,0.01735949421960825,0.011291775521497157,68.2211164,67.05704010000001,67.81423314394524
90,270,2026-05-04,-0.006228064187952076,-0.0035132529897698174,67.6056176,68.0293085,67.7903043285204
90,270,2026-05-05,0.005828983063679516,0.007674727911885482,67.9996896,67.6056176,68.12447232039497
90,270,2026-05-06,0.026902583096497068,0.020633423809479252,69.8290569,67.9996896,69.40275601442983
90,270,2026-05-07,-0.004658206976299595,-0.0035988049562624435,69.5037787,69.8290569,69.57775574393715
90,270,2026-05-08,0.012747180319852225,0.01278274950857923,70.3897559,69.5037787,70.39222809302183
90,270,2026-05-11,0.013933376916285045,-0.00022735168952111738,71.3705229,70.3897559,70.37375267007116
90,270,2026-05-12,-0.00781375667908979,-0.007822722312684369,70.812851,71.3705229,70.81221111804221
90,270,2026-05-13,0.0038371905122136507,0.0039291907772379935,71.0845734,70.812851,71.09108820105912
90,270,2026-05-14,-0.0033407318724936186,0.00017682076265093812,70.8470989,71.0845734,71.0971426284813
90,270,2026-05-15,-0.033426914252942086,-0.024985174302482344,68.478899,70.8470989,69.07697178515829
90,270,2026-05-18,-0.007239919263304695,-0.0017283435087096224,67.9831173,68.478899,68.36054393942976
90,270,2026-05-19,-0.012577906603291278,-0.007416970097776442,67.128032,67.9831173,67.47888855183227
90,270,2026-05-20,0.019875829221389862,0.017891054163905584,68.4622573,67.128032,68.3290232564284
90,270,2026-05-21,0.006507287629267111,0.009953910566625439,68.9077609,68.4622573,69.1437244863535
90,270,2026-05-22,-0.0036410673735881582,-0.0031085602557413107,68.6568631,68.9077609,68.69355697315413
90,270,2026-05-26,0.031212164655656682,0.02988533351793716,70.8321633,68.6882542,70.74102558553186
90,270,2026-05-27,-0.009689569935809161,-0.006377457358900422,70.1458301,70.8321633,70.38043419891558
90,270,2026-05-28,0.007483312967451861,0.0029777257976251453,70.6707533,70.1458301,70.3547051478846
90,270,2026-05-29,0.006844711247757651,0.0026449129326029893,71.15447420000001,70.6707533,70.85767128935996
90,270,2026-06-01,-9.224718577161006e-05,0.0064252731992511854,71.1479104,71.15447420000001,71.61166113608408
90,270,2026-06-02,0.012010983810987641,0.0013214503973037832,72.00246680000001,71.1479104,71.24192883446541
90,270,2026-06-03,-0.01246516876280146,-0.00999234421178469,71.1049439,72.00246680000001,71.2829933676368
90,270,2026-06-04,-0.008416192562385127,-0.007296953493198786,70.506511,71.1049439,70.58609443122519
90,270,2026-06-05,-0.04931861824789485,-0.037603363977816225,67.0292273,70.506511,67.8552290040611
90,270,2026-06-08,0.0010646654135009204,0.0017093335247599984,67.10059100000001,67.0292273,67.14380260536265
90,270,2026-06-09,0.015304349554834618,0.014298553721524847,68.1275219,67.10059100000001,68.06003240515957
90,270,2026-06-10,-0.013289855182593846,-0.009157512079201083,67.22211700000001,68.1275219,67.50364329527471
90,270,2026-06-11,0.04256166017502827,0.03489329134351988,70.0832019,67.22211700000001,69.5677179132092
90,270,2026-06-12,0.013560571923583842,0.008502952885747723,71.0335702,70.0832019,70.67911606383805
90,270,2026-06-15,0.03018501243796412,0.00915540434762073,73.1777194,71.0335702,71.68391125743611
90,270,2026-06-16,-0.008112895630907002,-0.003834479215287255,72.5840362,73.1777194,72.89712095593858
90,270,2026-06-17,0.00025172752793278796,0.005622449948513069,72.6023076,72.5840362,72.99213631059557
90,270,2026-06-18,0.00015688895265908442,0.008967440657616128,72.61369810000001,72.6023076,73.253364485009
90,270,2026-06-22,0.0019675966742542794,0.0013534505902989807,72.766161,72.6232677,72.72155970453801
90,270,2026-06-23,-0.024820625070491098,-0.03129339025212343,70.9600594,72.766161,70.48906112667815
90,270,2026-06-24,-0.0027457854692833905,-0.0045883651736731874,70.7652183,70.9600594,70.63446873472726
90,270,2026-06-25,0.010089230516794778,0.003196799045785478,71.4791849,70.7652183,70.99144048233624
90,270,2026-06-26,-0.004681213145730889,-0.0007371974298958596,71.1445756,71.4791849,71.42649062860067
90,270,2026-06-30,0.00899596330108543,0.009381757938356838,71.9348302,71.2934767,71.96233484098329
90,270,2026-07-01,-0.014071027862104901,-0.015214423681764608,70.9226332,71.9348302,70.8403832158614
90,270,2026-07-02,-0.008273509788409794,-0.0013515403536611035,70.3358541,70.9226332,70.8267783992423
90,270,2026-07-06,0.01338864886815605,0.013254654152296843,71.3369613,70.3944744,71.32752881240471
90,270,2026-07-07,-0.01964896561973406,-0.020980112536787474,69.9352638,71.3369613,69.84030382389355
90,270,2026-07-08,-0.001746806880565499,-0.0019484807566388128,69.8131004,69.9352638,69.79899628427525
90,270,2026-07-09,0.016703727428212023,0.016728818897788288,70.9792394,69.8131004,70.98099111328472
90,270,2026-07-10,0.0011729218388891738,0.0024872014083016213,71.0624925,70.9792394,71.15577906419587
90,270,2026-07-13,-0.023053231632706894,-0.015836605719336674,69.4242724,71.0624925,69.93710382484419
90,270,2026-07-14,0.015558689528303749,0.010647426901607646,70.5044231,69.4242724,70.16346226557631
90,270,2026-07-15,-0.008458202674095805,-0.005310061557951738,69.9080824,70.5044231,70.13004027323112
90,270,2026-07-16,-0.021520394328538917,-0.017140557066270882,68.4036329,69.9080824,68.70981892422922
90,270,2026-07-17,-0.0027610039407717224,-0.00121650534551717,68.2147702,68.4036329,68.32041951492435
90,270,2026-07-20,-0.0022124270089529663,-0.001522146577939525,68.06385,68.2147702,68.11093732097514
90,270,2026-07-21,0.028767735001766548,0.02213214506479127,70.02189279999999,68.06385,69.5702490018682
90,270,2026-07-24,-0.018859849963174136,-0.009576271321449456,68.3626543,69.6767473,69.00950386305914
90,270,2026-07-30,0.045146139609537395,0.029394198336920956,68.2721906,65.3231046,67.24322489259583
90,270,2026-07-31,-0.007376534948916769,-0.002697732379643581,67.7685784,68.2721906,68.08801050078918
90,270,2026-08-03,0.0053812166140998485,0.0030996315936924358,68.1332558,67.7685784,67.97863602666825
90,270,2026-08-04,0.0242303788453333,0.01697844403489159,69.7841504,68.1332558,69.29005247051526
90,270,2026-08-05,0.00037423684103488064,0.003155744673783807,69.8102662,69.7841504,70.00437136093933
90,270,2026-08-07,0.0069645005785134995,0.006532487766815661,69.6836293,69.2016742,69.65373329015466
90,270,2026-08-10,-0.006778517490334091,-0.0042562323469322125,69.2112776,69.6836293,69.38703958292172
90,270,2026-08-11,0.0041513379027697805,-0.0016524746487962204,69.498597,69.2112776,69.0969077183552
90,270,2026-08-12,0.014896297834616545,0.0042647915603084416,70.5338688,69.498597,69.79499402993888
90,270,2026-08-13,0.001858246289759835,-0.003384117206331904,70.6649381,70.5338688,70.29517392096476
90,270,2026-08-14,0.002959889382539549,0.002087927627851108,70.8740985,70.6649381,70.81248137657938
90,270,2026-08-17,0.009389881692816182,0.004312803716695995,71.5395979,70.8740985,71.17976457542828
90,270,2026-08-18,-0.026653564682672215,-0.017580022164255103,69.6328126,71.5395979,70.2819301832961
90,FULL,2026-03-27,0.0036322297587063623,-0.0009332782793241351,63.6131059,63.382884700000005,63.323730830428595
90,FULL,2026-03-30,-0.007529982905613797,-0.0045724140374125526,63.1341003,63.6131059,63.32224044161943
90,FULL,2026-03-31,0.032401500778177716,0.028196774557835008,65.1797399,63.1341003,64.91427829307085
90,FULL,2026-04-01,0.019118100224269075,0.009372934912315677,66.4258527,65.1797399,65.79066535968437
