afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Habitat,2024-06-07,2024-06-10,0.006688896031864,0.0,0.597104931903165,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-06-10,2024-06-11,-0.0021803899427781,1.0,0.5210400863885423,0.55,False,2,VIGILANCIA,
Habitat,2024-06-11,2024-06-12,0.0084140641222907,0.0,0.49676643306219764,0.55,False,3,VIGILANCIA,
Habitat,2024-06-12,2024-06-13,-0.0046700508705389,1.0,0.3611369572683094,0.55,False,2,VIGILANCIA,
Habitat,2024-06-13,2024-06-14,0.0003009654210093,0.0,0.4817066924572647,0.55,False,2,VIGILANCIA,
Habitat,2024-06-14,2024-06-17,0.0044785146777566,0.0,0.5589414414625355,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-06-17,2024-06-18,0.0044895737083756,0.0,0.4583374468083624,0.55,False,3,VIGILANCIA,
Habitat,2024-06-18,2024-06-19,-0.0014266257533778,1.0,0.385074291264784,0.55,False,0,SIN_SENAL,
Habitat,2024-06-19,2024-06-20,-0.0039003099959096,1.0,0.5216105833824298,0.55,False,0,SIN_SENAL,
Habitat,2024-06-20,2024-06-21,-0.0019127974171525,1.0,0.5688131428772618,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2024-06-21,2024-06-24,0.0001269099076224,0.0,0.562819139461627,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-06-24,2024-06-25,5.8613736063417576e-05,0.0,0.5790034706190702,0.55,True,1,VIGILANCIA,0.0
Habitat,2024-06-25,2024-06-26,-0.0009491871646338,1.0,0.5557368197582625,0.55,True,1,VIGILANCIA,1.0
Habitat,2024-06-26,2024-06-27,-0.0005132843247132,1.0,0.604040655459498,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2024-06-27,2024-06-28,0.0037998003153321,0.0,0.5094937047749452,0.55,False,3,VIGILANCIA,
Habitat,2024-06-28,2024-07-01,-0.0018563280324094,1.0,0.5338710113655345,0.55,False,2,VIGILANCIA,
Habitat,2024-07-01,2024-07-02,-0.002765028853935,1.0,0.5407091339708664,0.55,False,0,SIN_SENAL,
Habitat,2024-07-02,2024-07-03,0.0036313423130758,0.0,0.383070880595449,0.55,False,2,VIGILANCIA,
Habitat,2024-07-03,2024-07-04,-0.0001658588117866,1.0,0.3709297569908695,0.55,False,2,VIGILANCIA,
Habitat,2024-07-04,2024-07-05,0.0027121853486207,0.0,0.5027023152804937,0.55,False,1,SIN_SENAL,
Habitat,2024-07-05,2024-07-08,-0.0004906801395059,1.0,0.5177489313063596,0.55,False,4,VIGILANCIA,
Habitat,2024-07-08,2024-07-09,-0.0002768618971608,1.0,0.5223856016269858,0.55,False,2,VIGILANCIA,
Habitat,2024-07-09,2024-07-10,0.0063983772602982,0.0,0.5790155203255302,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-07-10,2024-07-11,-0.0058236170651165,1.0,0.4158863001570322,0.55,False,1,SIN_SENAL,
Habitat,2024-07-11,2024-07-12,0.0006539548573392,0.0,0.4986989343619398,0.55,False,0,SIN_SENAL,
Habitat,2024-07-12,2024-07-15,-0.0005373590416927,1.0,0.4117658885775413,0.55,False,2,VIGILANCIA,
Habitat,2024-07-15,2024-07-16,-6.895374220072803e-05,1.0,0.4925377351708218,0.55,False,2,VIGILANCIA,
Habitat,2024-07-16,2024-07-17,-0.0084079118111756,1.0,0.37029139807551237,0.55,False,2,VIGILANCIA,
Habitat,2024-07-17,2024-07-18,-0.0036774884493245,1.0,0.5703465933366322,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2024-07-18,2024-07-19,-0.0037658798536097,1.0,0.5901892567854531,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-07-19,2024-07-22,0.004307591596163,0.0,0.5256779565733415,0.55,False,3,VIGILANCIA,
Habitat,2024-07-22,2024-07-23,-0.0019520336481498,1.0,0.40136396843644334,0.55,False,2,VIGILANCIA,
Habitat,2024-07-23,2024-07-24,-0.0042397762028616,1.0,0.49893954495155907,0.55,False,3,VIGILANCIA,
Habitat,2024-07-24,2024-07-25,-0.007152939281465,1.0,0.6631491057875042,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-07-25,2024-07-26,0.0032247764173576,0.0,0.5688172231495048,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-07-26,2024-07-29,-0.0028311963457777,1.0,0.3514782870069519,0.55,False,2,VIGILANCIA,
Habitat,2024-07-29,2024-07-30,-0.0029678733654476,1.0,0.49099099070272395,0.55,False,2,VIGILANCIA,
Habitat,2024-07-30,2024-07-31,0.0090714648584377,0.0,0.5659716124653074,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-07-31,2024-08-01,-0.0110767281538622,1.0,0.3576322299669283,0.55,False,2,VIGILANCIA,
Habitat,2024-08-01,2024-08-02,-0.0179222043590269,1.0,0.5441243835577666,0.55,False,2,VIGILANCIA,
Habitat,2024-08-02,2024-08-05,-0.0142480024076664,1.0,0.6144537571972163,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-08-05,2024-08-06,-0.0008076247579527,1.0,0.5844059693225306,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-08-06,2024-08-07,0.0005735606923311,0.0,0.41637593913969567,0.55,False,1,SIN_SENAL,
Habitat,2024-08-07,2024-08-08,0.0062398278196713,0.0,0.44170954269477025,0.55,False,1,SIN_SENAL,
Habitat,2024-08-08,2024-08-09,0.005476588433692,0.0,0.3693354410874106,0.55,False,1,SIN_SENAL,
Habitat,2024-08-09,2024-08-12,0.0042182629003764,0.0,0.365705781365617,0.55,False,1,SIN_SENAL,
Habitat,2024-08-12,2024-08-13,0.0033076696219915,0.0,0.5722428106707181,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-08-13,2024-08-14,-0.0016489500070208,1.0,0.36773639637903033,0.55,False,1,SIN_SENAL,
Habitat,2024-08-14,2024-08-15,0.0082538909257212,0.0,0.4560879784851796,0.55,False,2,VIGILANCIA,
Habitat,2024-08-15,2024-08-16,0.0002159459060908,0.0,0.36689234501078444,0.55,False,2,VIGILANCIA,
Habitat,2024-08-16,2024-08-19,0.0014671702323914,0.0,0.37266788275060037,0.55,False,0,SIN_SENAL,
Habitat,2024-08-19,2024-08-20,0.0005960282219918,0.0,0.48859868340665763,0.55,False,1,SIN_SENAL,
Habitat,2024-08-20,2024-08-21,-0.0016675544160495,1.0,0.5949632094672047,0.55,True,0,VIGILANCIA,1.0
Habitat,2024-08-21,2024-08-22,-0.005273859000729,1.0,0.4347442191600414,0.55,False,1,SIN_SENAL,
Habitat,2024-08-22,2024-08-23,0.0038536145244814,0.0,0.6352143242230344,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2024-08-23,2024-08-26,-0.0030768905435998,1.0,0.3784048479823148,0.55,False,2,VIGILANCIA,
Habitat,2024-08-26,2024-08-27,-0.0007769878062515,1.0,0.45187357925618465,0.55,False,2,VIGILANCIA,
Habitat,2024-08-27,2024-08-28,-0.0033370833429973,1.0,0.40959062380083755,0.55,False,2,VIGILANCIA,
Habitat,2024-08-28,2024-08-29,0.002751842477431,0.0,0.6116165582148235,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2024-08-29,2024-08-30,0.0023464348952964,0.0,0.5077189467820862,0.55,False,2,VIGILANCIA,
Habitat,2024-08-30,2024-09-02,0.0014779962481503,0.0,0.3786862170187727,0.55,False,1,SIN_SENAL,
Habitat,2024-09-02,2024-09-03,-0.0113434775899974,1.0,0.46737285131048295,0.55,False,2,VIGILANCIA,
Habitat,2024-09-03,2024-09-04,0.0002870330093933,0.0,0.6865055119760571,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2024-09-04,2024-09-05,0.0022752460872794,0.0,0.5025600835240126,0.55,False,4,VIGILANCIA,
Habitat,2024-09-05,2024-09-06,-0.0088598894641181,1.0,0.45307002884638237,0.55,False,3,VIGILANCIA,
Habitat,2024-09-06,2024-09-09,0.005586228792719,0.0,0.5921782907725334,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2024-09-09,2024-09-10,-0.0010121945901589,1.0,0.37572465157610624,0.55,False,2,VIGILANCIA,
Habitat,2024-09-10,2024-09-11,0.0030865876107513,0.0,0.44160695366032504,0.55,False,3,VIGILANCIA,
Habitat,2024-09-11,2024-09-12,0.0062758035016226,0.0,0.40026502390246704,0.55,False,2,VIGILANCIA,
Habitat,2024-09-12,2024-09-13,0.0117892128758394,0.0,0.43685913295510215,0.55,False,1,SIN_SENAL,
Habitat,2024-09-13,2024-09-16,-0.0002467423980865,1.0,0.38020920826450144,0.55,False,0,SIN_SENAL,
Habitat,2024-09-16,2024-09-17,-0.0053076658402614,1.0,0.3982720320351681,0.55,False,1,SIN_SENAL,
Habitat,2024-09-17,2024-09-18,0.0025859321184533,0.0,0.5233693139774421,0.55,False,2,VIGILANCIA,
Habitat,2024-09-18,2024-09-19,0.0075430470932809,0.0,0.5214483685050302,0.55,False,3,VIGILANCIA,
Habitat,2024-09-19,2024-09-20,-0.0002197254403379,1.0,0.36938231127371496,0.55,False,1,SIN_SENAL,
Habitat,2024-09-20,2024-09-23,0.0023282712054208,0.0,0.4830141706803779,0.55,False,2,VIGILANCIA,
Habitat,2024-09-23,2024-09-24,0.0063000759231075,0.0,0.4778101618610244,0.55,False,2,VIGILANCIA,
Habitat,2024-09-24,2024-09-25,-0.0026230245628067,1.0,0.35359945284664585,0.55,False,0,SIN_SENAL,
Habitat,2024-09-25,2024-09-26,0.0083821042664027,0.0,0.5331095455644176,0.55,False,2,VIGILANCIA,
Habitat,2024-09-26,2024-09-27,-0.0009122387283854,1.0,0.3652862492668552,0.55,False,2,VIGILANCIA,
Habitat,2024-09-27,2024-09-30,-0.0178092135106106,1.0,0.542069624143213,0.55,False,0,SIN_SENAL,
Habitat,2024-09-30,2024-10-01,0.0154315578300141,0.0,0.5258562978683743,0.55,False,3,VIGILANCIA,
Habitat,2024-10-01,2024-10-02,0.001424245458119,0.0,0.64606864002734,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-10-02,2024-10-03,0.0028192069207311,0.0,0.4382758957785011,0.55,False,1,SIN_SENAL,
Habitat,2024-10-03,2024-10-04,0.0058336798639593,0.0,0.602743707364461,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-10-04,2024-10-07,0.0020493806294006,0.0,0.40226781021555263,0.55,False,0,SIN_SENAL,
Habitat,2024-10-07,2024-10-08,-0.0055972912588003,1.0,0.49835912901390617,0.55,False,0,SIN_SENAL,
Habitat,2024-10-08,2024-10-09,0.0014830327575385,0.0,0.49526047769640513,0.55,False,3,VIGILANCIA,
Habitat,2024-10-09,2024-10-10,0.00399525871694,0.0,0.40769686121290544,0.55,False,2,VIGILANCIA,
Habitat,2024-10-10,2024-10-11,0.000162063641744,0.0,0.5226162720012523,0.55,False,1,SIN_SENAL,
Habitat,2024-10-11,2024-10-14,0.002439052572462,0.0,0.3790207063739776,0.55,False,1,SIN_SENAL,
Habitat,2024-10-14,2024-10-15,-0.0082958811877535,1.0,0.3969108045030801,0.55,False,2,VIGILANCIA,
Habitat,2024-10-15,2024-10-16,0.002954695116321,0.0,0.6186837387013167,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-10-16,2024-10-17,0.0003190044635894,0.0,0.4584087282177117,0.55,False,2,VIGILANCIA,
Habitat,2024-10-17,2024-10-18,0.0049989173573394,0.0,0.536546804988919,0.55,False,1,SIN_SENAL,
Habitat,2024-10-18,2024-10-21,0.0007656596393532,0.0,0.3748509253401251,0.55,False,2,VIGILANCIA,
Habitat,2024-10-21,2024-10-22,-0.0006191245083257,1.0,0.49192150819418395,0.55,False,3,VIGILANCIA,
Habitat,2024-10-22,2024-10-23,-0.0024498450941026,1.0,0.4939247825032191,0.55,False,2,VIGILANCIA,
Habitat,2024-10-23,2024-10-24,0.0025808437757546,0.0,0.5914489213510207,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-10-24,2024-10-25,0.0036254912981692,0.0,0.3848697684025241,0.55,False,2,VIGILANCIA,
Habitat,2024-10-25,2024-10-28,0.0004889951300468,0.0,0.48477326044592794,0.55,False,2,VIGILANCIA,
Habitat,2024-10-28,2024-10-29,0.006279453277445,0.0,0.4064123640150355,0.55,False,0,SIN_SENAL,
Habitat,2024-10-29,2024-10-30,-0.006570218247669,1.0,0.5319300025354301,0.55,False,2,VIGILANCIA,
Habitat,2024-10-30,2024-10-31,-0.008134855564182,1.0,0.5613938204975046,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-10-31,2024-11-01,-0.0012001767568062,1.0,0.5946145093197768,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-11-01,2024-11-04,0.0008931860727499,0.0,0.45879193093641835,0.55,False,3,VIGILANCIA,
Habitat,2024-11-04,2024-11-05,0.001958847403271,0.0,0.4958310422799506,0.55,False,1,SIN_SENAL,
Habitat,2024-11-05,2024-11-06,0.005612043174022,0.0,0.3459243407074301,0.55,False,1,SIN_SENAL,
Habitat,2024-11-06,2024-11-07,0.003029055942334,0.0,0.40591133708953525,0.55,False,1,SIN_SENAL,
Habitat,2024-11-07,2024-11-08,-0.0004220356303362,1.0,0.37054564293970355,0.55,False,0,SIN_SENAL,
Habitat,2024-11-08,2024-11-11,-0.002052477405399,1.0,0.49215471617452405,0.55,False,2,VIGILANCIA,
Habitat,2024-11-11,2024-11-12,0.0021548581893107,0.0,0.5720563669924364,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-11-12,2024-11-13,-0.0005563780942882,1.0,0.5234129055529261,0.55,False,4,VIGILANCIA,
Habitat,2024-11-13,2024-11-14,-0.0029282479905922,1.0,0.43397157277793336,0.55,False,2,VIGILANCIA,
Habitat,2024-11-14,2024-11-15,-0.0034083803769052,1.0,0.4837267224940988,0.55,False,4,VIGILANCIA,
Habitat,2024-11-15,2024-11-18,-0.000243616746041,1.0,0.5921339741543895,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-11-18,2024-11-19,0.0003185275243435,0.0,0.48650476203028253,0.55,False,2,VIGILANCIA,
Habitat,2024-11-19,2024-11-20,-0.001847968339033,1.0,0.3878275977539018,0.55,False,1,SIN_SENAL,
Habitat,2024-11-20,2024-11-21,0.0052341167738962,0.0,0.5334351886398371,0.55,False,2,VIGILANCIA,
Habitat,2024-11-21,2024-11-22,-0.000455113964773,1.0,0.46169518348166055,0.55,False,2,VIGILANCIA,
Habitat,2024-11-22,2024-11-25,-0.0015331980222177,1.0,0.3880370828891411,0.55,False,0,SIN_SENAL,
Habitat,2024-11-25,2024-11-26,-0.0022475311598005,1.0,0.43326827583816946,0.55,False,3,VIGILANCIA,
Habitat,2024-11-26,2024-11-27,-0.0033456183553399,1.0,0.5409627062106326,0.55,False,4,VIGILANCIA,
Habitat,2024-11-27,2024-11-28,-0.0023885882275853,1.0,0.5715221354322462,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-11-28,2024-11-29,0.0037174927117533,0.0,0.5832062921883298,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-11-29,2024-12-02,0.0043178268558499,0.0,0.47117214065100665,0.55,False,3,VIGILANCIA,
Habitat,2024-12-02,2024-12-03,-0.005749071434545,1.0,0.4966976820144271,0.55,False,1,SIN_SENAL,
Habitat,2024-12-03,2024-12-04,0.0066673456366974,0.0,0.5287013334268708,0.55,False,0,SIN_SENAL,
Habitat,2024-12-04,2024-12-05,-0.0031470326969955,1.0,0.43590234177702347,0.55,False,4,VIGILANCIA,
Habitat,2024-12-05,2024-12-06,-0.0015212203384212,1.0,0.4903762156756567,0.55,False,1,SIN_SENAL,
Habitat,2024-12-06,2024-12-09,0.0039540187345321,0.0,0.44921996670343106,0.55,False,4,VIGILANCIA,
Habitat,2024-12-09,2024-12-10,-0.0050397185218082,1.0,0.5196267827526168,0.55,False,1,SIN_SENAL,
Habitat,2024-12-10,2024-12-11,0.0091088864227222,0.0,0.6040902902494426,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2024-12-11,2024-12-12,-0.0004475750807783,1.0,0.45195139630448,0.55,False,2,VIGILANCIA,
Habitat,2024-12-12,2024-12-13,-0.003593863788338,1.0,0.579228895608473,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-12-13,2024-12-16,0.0058799480535245,0.0,0.5063568141334378,0.55,False,4,VIGILANCIA,
Habitat,2024-12-16,2024-12-17,-0.0047126343343792,1.0,0.5445692117080554,0.55,False,4,VIGILANCIA,
Habitat,2024-12-17,2024-12-18,-0.0127340453397707,1.0,0.5697905743421189,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-12-18,2024-12-19,-0.0069980506038793,1.0,0.6955077704510042,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-12-19,2024-12-20,0.0044058083563591,0.0,0.585731618719335,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-12-20,2024-12-23,0.0026112016622246,0.0,0.44324940091646486,0.55,False,2,VIGILANCIA,
Habitat,2024-12-23,2024-12-24,0.0048913203399183,0.0,0.36594706715740527,0.55,False,1,SIN_SENAL,
Habitat,2024-12-24,2024-12-26,0.0014836279864198,0.0,0.3790812621124119,0.55,False,2,VIGILANCIA,
Habitat,2024-12-26,2024-12-27,0.0006449098816685,0.0,0.46720552384471076,0.55,False,0,SIN_SENAL,
Habitat,2024-12-27,2024-12-30,-0.0018868177484194,1.0,0.6530601958394777,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-12-30,2024-12-31,-0.0043603797036466,1.0,0.5703939313791857,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2024-12-31,2025-01-02,-0.0018940980975069,1.0,0.5055271766153138,0.55,False,2,VIGILANCIA,
Habitat,2025-01-02,2025-01-03,0.004502338317706,0.0,0.5323527738305804,0.55,False,2,VIGILANCIA,
Habitat,2025-01-03,2025-01-06,0.0075196046909693,0.0,0.4066223493564347,0.55,False,1,SIN_SENAL,
Habitat,2025-01-06,2025-01-07,-0.0012876920730852,1.0,0.39594672764452743,0.55,False,1,SIN_SENAL,
Habitat,2025-01-07,2025-01-08,0.0015421486444402,0.0,0.6260055417905076,0.55,True,0,VIGILANCIA,0.0
Habitat,2025-01-08,2025-01-09,-0.0022304967324644,1.0,0.49539714336405505,0.55,False,2,VIGILANCIA,
Habitat,2025-01-09,2025-01-10,-0.0052307393489116,1.0,0.5478833884019889,0.55,False,1,SIN_SENAL,
Habitat,2025-01-10,2025-01-13,-0.0022791856766505,1.0,0.5695676773606029,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-01-13,2025-01-14,0.0012925989715657,0.0,0.49202783820851576,0.55,False,2,VIGILANCIA,
Habitat,2025-01-14,2025-01-15,0.0044539007864468,0.0,0.39240522866981503,0.55,False,1,SIN_SENAL,
Habitat,2025-01-15,2025-01-16,-0.0003557135876385,1.0,0.3665448429602288,0.55,False,1,SIN_SENAL,
Habitat,2025-01-16,2025-01-17,0.0008197861385557,0.0,0.4232845081972924,0.55,False,1,SIN_SENAL,
