fecha,modelo,valor_cuota,valor_cuota_anterior,ret_profuturo,ret_estimado,valor_cuota_estimado,senal,ventana_inicio,ventana_fin,n_entrenamiento
2025-06-06,OLS,53.3943503,53.09127760000001,0.005708521506741615,0.005171235789238761,53.36582511482155,SUBE,2025-01-24,2025-06-05,90
2025-06-09,OLS,53.259653500000006,53.3943503,-0.0025226788834996627,-0.00239863038446712,53.26627698901154,BAJA,2025-01-27,2025-06-06,90
2025-06-10,OLS,53.1253708,53.259653500000006,-0.0025212837706503066,-5.0623700886613816e-05,53.2569572992319,NEUTRO,2025-01-28,2025-06-09,90
2025-06-11,OLS,53.217405,53.1253708,0.0017323963788691277,-0.0006962275317680094,53.088383454213655,NEUTRO,2025-01-29,2025-06-10,90
2025-06-12,OLS,53.1905743,53.217405,-0.0005041715205766906,-0.002448030992023009,53.08712714324496,BAJA,2025-01-30,2025-06-11,90
2025-06-13,OLS,53.0479272,53.1905743,-0.0026818116156344107,-0.0026076893460392505,53.05186980608818,BAJA,2025-01-31,2025-06-12,90
2025-06-16,OLS,53.076399300000006,53.0479272,0.0005367240814644347,-0.004802607071708612,52.79315884968979,BAJA,2025-02-03,2025-06-13,90
2025-06-17,OLS,52.9010915,53.076399300000006,-0.0033029331739165,-0.0015540952089775273,52.993913522138094,BAJA,2025-02-04,2025-06-16,90
2025-06-18,OLS,52.5779524,52.9010915,-0.0061083635675078796,-0.008040876576661398,52.47572035247783,BAJA,2025-02-05,2025-06-17,90
2025-06-20,OLS,52.6052386,52.60263659999999,4.94652011417962e-05,-0.0007433753950726132,52.5635330942356,NEUTRO,2025-02-06,2025-06-18,90
2025-06-23,OLS,52.7280456,52.6052386,0.0023345013399482806,-0.00039519495301337825,52.58444927520321,NEUTRO,2025-02-07,2025-06-20,90
2025-06-24,OLS,52.9245753,52.7280456,0.003727232780271983,0.004175337393148805,52.94820298046134,SUBE,2025-02-10,2025-06-23,90
2025-06-25,OLS,52.9437621,52.9245753,0.0003625310149630856,-0.0007458886759242665,52.88509945860563,NEUTRO,2025-02-11,2025-06-24,90
2025-06-26,OLS,53.2956318,52.94376210000001,0.0066461030732078985,0.004885693088379381,53.20242907256478,SUBE,2025-02-12,2025-06-25,90
2025-06-27,OLS,53.2801517,53.2956318,-0.00029045720028419986,-0.00304892805151158,53.13313725318195,BAJA,2025-02-13,2025-06-26,90
2025-06-30,OLS,53.4427166,53.280151700000005,0.00305113433076043,-0.00023119411757630093,53.26783364234339,NEUTRO,2025-02-14,2025-06-27,90
2025-07-01,OLS,53.7332206,53.44271659999999,0.005435801517619909,0.005550199588274035,53.739334343669555,SUBE,2025-02-18,2025-06-30,90
2025-07-02,OLS,53.8792662,53.7332206,0.002717975925679017,0.0026909274380947116,53.87781279764973,SUBE,2025-02-19,2025-07-01,90
2025-07-03,OLS,54.0750871,53.8792662,0.003634438881797486,0.0017087617344809052,53.97133302836447,SUBE,2025-02-20,2025-07-02,90
2025-07-07,OLS,54.0602213,54.071185400000005,-0.00020277158562165276,-0.0009106015655703312,54.02194809392252,NEUTRO,2025-02-21,2025-07-03,90
2025-07-08,OLS,53.8333591,54.0602213,-0.004196471907524368,-0.0033470384560599577,53.87927966036579,BAJA,2025-02-24,2025-07-07,90
2025-07-09,OLS,53.978197300000005,53.83335910000001,0.002690491591486044,-0.0018457651119788677,53.7339953639126,BAJA,2025-02-25,2025-07-08,90
2025-07-10,OLS,54.0625391,53.978197300000005,0.001562516056830221,0.0018561993198706302,54.07839159311611,SUBE,2025-02-26,2025-07-09,90
2025-07-11,OLS,54.1454699,54.0625391,0.001533979006176578,0.0003139629441177065,54.07951273394232,NEUTRO,2025-02-27,2025-07-10,90
2025-07-14,OLS,54.224096,54.145469899999995,0.001452127022726346,0.002954213810865451,54.30542719497437,SUBE,2025-02-28,2025-07-11,90
2025-07-15,OLS,53.8300235,54.224096,-0.007267479387761511,-0.0016844410913525515,54.13275870455615,BAJA,2025-03-03,2025-07-14,90
2025-07-16,OLS,53.6236608,53.8300235,-0.003833598549329964,-0.0019293152977214471,53.72616841218475,BAJA,2025-03-04,2025-07-15,90
2025-07-17,OLS,53.9699439,53.6236608,0.006457654976065985,0.004961809962860631,53.889731214402495,SUBE,2025-03-05,2025-07-16,90
2025-07-18,OLS,54.00340489999999,53.9699439,0.0006199932329371549,0.002375456892183942,54.09814717520803,SUBE,2025-03-06,2025-07-17,90
2025-07-21,OLS,54.3116357,54.00340489999999,0.005707617891330452,0.00314259212005416,54.17311557469482,SUBE,2025-03-07,2025-07-18,90
2025-07-22,OLS,54.3983759,54.31163569999999,0.0015970831826743748,0.0028123443812026632,54.46437872349481,SUBE,2025-03-10,2025-07-21,90
2025-07-24,OLS,54.80718400000001,54.8912441,-0.0015313936016253527,-0.0038392052416942922,54.68050534792816,BAJA,2025-03-11,2025-07-22,90
2025-07-25,OLS,54.6432413,54.80718400000001,-0.0029912629701975835,-0.0010570669276576351,54.74924913839556,BAJA,2025-03-12,2025-07-24,90
2025-07-30,OLS,54.3809381,54.5478826,-0.003060512929973891,-0.002775669895927059,54.39647568438062,BAJA,2025-03-13,2025-07-25,90
2025-07-31,OLS,54.485629200000005,54.3809381,0.0019251433251756822,0.007636974630415586,54.796243944647905,SUBE,2025-03-14,2025-07-30,90
2025-08-01,OLS,54.0080553,54.485629200000005,-0.008765135082628439,-0.005649364244750664,54.17782003454478,BAJA,2025-03-17,2025-07-31,90
2025-08-04,OLS,54.5378394,54.0080553,0.009809353383623876,0.003983435397715869,54.22319289924382,SUBE,2025-03-18,2025-08-01,90
2025-08-05,OLS,54.4604086,54.5378394,-0.0014197628811822849,0.0009529266242691023,54.589809959194376,NEUTRO,2025-03-19,2025-08-04,90
2025-08-07,OLS,54.9340089,54.822283100000014,0.0020379632821236893,9.695884808643454e-05,54.827598605418856,NEUTRO,2025-03-20,2025-08-05,90
2025-08-08,OLS,55.0580649,54.9340089,0.0022582731987723648,0.0019964234423228253,55.04368044314874,SUBE,2025-03-21,2025-08-07,90
2025-08-11,OLS,54.9912445,55.0580649,-0.001213635098170629,-0.0008661843179103396,55.01037446760913,NEUTRO,2025-03-24,2025-08-08,90
2025-08-12,OLS,55.3052297,54.99124449999999,0.0057097307554114796,0.004691957632685848,55.24926108936266,SUBE,2025-03-25,2025-08-11,90
2025-08-13,OLS,55.6961066,55.3052297,0.007067629989429447,0.008227888588767393,55.76027496834779,SUBE,2025-03-26,2025-08-12,90
2025-08-14,OLS,55.8091817,55.6961066,0.0020302155195890403,0.003342736457611,55.88228400607881,SUBE,2025-03-27,2025-08-13,90
2025-08-15,OLS,55.7733316,55.8091817,-0.0006423692107280221,-0.00129862438320618,55.7367065358376,BAJA,2025-03-28,2025-08-14,90
2025-08-18,OLS,55.58924700000001,55.7733316,-0.0033005846113017823,-0.0004382076023550323,55.74889130208421,NEUTRO,2025-03-31,2025-08-15,90
2025-08-19,OLS,55.0625048,55.58924700000001,-0.009475613152306384,-0.007380754674290439,55.178956405364474,BAJA,2025-04-01,2025-08-18,90
2025-08-20,OLS,54.8197735,55.0625048,-0.004408286562365027,-0.00044555879727329895,55.037971216586456,NEUTRO,2025-04-02,2025-08-19,90
2025-08-21,OLS,54.975807,54.8197735,0.0028462996112161854,0.004293795724495878,55.055158409072135,SUBE,2025-04-03,2025-08-20,90
2025-08-22,OLS,55.4579795,54.975807,0.008770630688513581,0.006133583650603185,55.31300571099391,SUBE,2025-04-04,2025-08-21,90
2025-08-25,OLS,55.41713730000001,55.4579795,-0.0007364530833654515,0.001232177153362638,55.526313555311546,SUBE,2025-04-07,2025-08-22,90
2025-08-26,OLS,55.7440424,55.41713730000001,0.005898989300553215,0.0051420408395404064,55.70209448320703,SUBE,2025-04-08,2025-08-25,90
2025-08-27,OLS,55.5999622,55.7440424,-0.0025846744117716813,-0.0011697816305177074,55.678834043189674,BAJA,2025-04-09,2025-08-26,90
2025-08-28,OLS,55.7230487,55.5999622,0.0022137874762799825,0.0008349640495154769,55.64638616959142,NEUTRO,2025-04-10,2025-08-27,90
2025-08-29,OLS,55.6670379,55.7230487,-0.0010051639547138391,-0.0010907044025813943,55.66227132545765,BAJA,2025-04-11,2025-08-28,90
2025-09-02,OLS,55.812169,55.8580235,-0.0008209116099499036,0.0036758311646929616,56.063348163579455,SUBE,2025-04-14,2025-08-29,90
2025-09-03,OLS,56.221644000000005,55.812169,0.007336661651691223,0.004967404236300184,56.089410604727696,SUBE,2025-04-15,2025-09-02,90
2025-09-04,OLS,56.1129067,56.221644000000005,-0.0019340825394575933,-0.0001628786773482475,56.21248669298694,NEUTRO,2025-04-16,2025-09-03,90
2025-09-05,OLS,56.4166856,56.11290670000001,0.005413708144261786,0.0035841962028077766,56.31402636712266,SUBE,2025-04-21,2025-09-04,90
2025-09-08,OLS,56.7154989,56.4166856,0.005296541206242011,9.029833221375295e-05,56.421779932618705,NEUTRO,2025-04-22,2025-09-05,90
2025-09-09,OLS,56.5469992,56.7154989,-0.0029709639034841695,-0.002269024486948998,56.58681004420637,BAJA,2025-04-23,2025-09-08,90
2025-09-10,OLS,56.6225009,56.5469992,0.0013352025937389822,0.0005308661741735023,56.57701808912629,NEUTRO,2025-04-24,2025-09-09,90
2025-09-11,OLS,57.0627465,56.6225009,0.007775099880832137,0.010075686270048323,57.193011454893934,SUBE,2025-04-25,2025-09-10,90
2025-09-12,OLS,57.1254973,57.06274650000001,0.0010996806822116678,0.0014807789651013897,57.147243814708126,SUBE,2025-04-28,2025-09-11,90
2025-09-15,OLS,57.4642543,57.1254973,0.005930049032588425,0.004301696199352032,57.371233834621506,SUBE,2025-04-29,2025-09-12,90
2025-09-16,OLS,57.29098200000001,57.4642543,-0.0030153058124691157,-0.0031637429360902233,57.28245217138068,BAJA,2025-04-30,2025-09-15,90
2025-09-17,OLS,57.218021500000006,57.29098200000001,-0.0012735075827465803,-6.528471342557673e-05,57.28724177465826,NEUTRO,2025-05-02,2025-09-16,90
2025-09-18,OLS,57.1569816,57.218021500000006,-0.0010667950131760806,-0.0005562705694347115,57.18619279859827,NEUTRO,2025-05-05,2025-09-17,90
2025-09-19,OLS,57.575859300000005,57.156981599999995,0.007328548294089909,0.005876554443997178,57.49286771422694,SUBE,2025-05-06,2025-09-18,90
2025-09-22,OLS,58.1074488,57.57585930000001,0.009232853950648545,0.005975666623346398,57.91991344072951,SUBE,2025-05-07,2025-09-19,90
2025-09-23,OLS,58.0579942,58.1074488,-0.0008510888194422916,0.00010658262121764482,58.11364204420538,NEUTRO,2025-05-08,2025-09-22,90
2025-09-24,OLS,58.1193792,58.0579942,0.0010573048698261367,0.005313520082742253,58.36648651814544,SUBE,2025-05-09,2025-09-23,90
2025-09-25,OLS,57.9709657,58.1193792,-0.0025535974754526958,-0.0017963535236904552,58.01497624837938,BAJA,2025-05-12,2025-09-24,90
2025-09-26,OLS,58.0712219,57.9709657,0.001729420905610235,-0.001904200880151531,57.86057733609083,BAJA,2025-05-13,2025-09-25,90
2025-09-29,OLS,58.5942621,58.0712219,0.009006874367146755,0.00447145489829889,58.33088474961496,SUBE,2025-05-14,2025-09-26,90
2025-09-30,OLS,58.5841769,58.5942621,-0.00017211924237203746,0.002988524286830713,58.76937247535477,SUBE,2025-05-15,2025-09-29,90
2025-10-01,OLS,58.8807922,58.5841769,0.005063061660937951,0.003118648902879357,58.76688037901528,SUBE,2025-05-16,2025-09-30,90
2025-10-02,OLS,58.9470593,58.88079220000001,0.0011254451158690948,0.0006427295363234289,58.91863662426907,NEUTRO,2025-05-19,2025-10-01,90
2025-10-03,OLS,59.0512404,58.9470593,0.0017673672145337438,0.0019780932481979884,59.06366208000246,SUBE,2025-05-20,2025-10-02,90
2025-10-06,OLS,59.3145425,59.0512404,0.0044588750078145,0.003326889620975607,59.2476973587925,SUBE,2025-05-21,2025-10-03,90
2025-10-07,OLS,59.1251882,59.3145425,-0.0031923756303102735,-0.008016521869389878,58.839046172875896,BAJA,2025-05-22,2025-10-06,90
2025-10-09,OLS,59.3653493,59.9689083,-0.01006453205685598,-0.008160892435862141,59.47950848986762,BAJA,2025-05-23,2025-10-07,90
2025-10-10,OLS,58.3257045,59.3653493,-0.01751265363143406,-0.01535416272842988,58.453844066417716,BAJA,2025-05-27,2025-10-09,90
2025-10-13,OLS,59.37405149999999,58.32570449999999,0.01797401349862815,0.01561444980311506,59.23642828514656,SUBE,2025-05-28,2025-10-10,90
2025-10-14,OLS,59.268596900000006,59.37405149999999,-0.0017761058465074475,-0.0014389844868741512,59.28861316096862,BAJA,2025-05-29,2025-10-13,90
2025-10-15,OLS,59.6684515,59.2685969,0.006746483313493146,0.003516018756413442,59.476986398366705,SUBE,2025-05-30,2025-10-14,90
2025-10-16,OLS,59.6306428,59.6684515,-0.0006336464086051929,-0.0013692184391906176,59.58675235596825,BAJA,2025-06-02,2025-10-15,90
2025-10-17,OLS,58.8427276,59.6306428,-0.013213260213253863,-0.0059563074720880285,59.275464356724946,BAJA,2025-06-03,2025-10-16,90
2025-10-20,OLS,59.348136100000005,58.8427276,0.008589141268835476,0.00871617093624413,59.35561087211646,SUBE,2025-06-04,2025-10-17,90
2025-10-21,OLS,58.14982800000001,59.348136100000005,-0.020191166542802286,-0.010170038695203073,58.74456325937483,BAJA,2025-06-05,2025-10-20,90
2025-10-22,OLS,57.8492938,58.14982800000001,-0.005168273240636401,-0.0010255839516422269,58.09019046961245,BAJA,2025-06-06,2025-10-21,90
2025-10-23,OLS,58.1788728,57.8492938,0.005697200058127683,0.004498891329675692,58.10955148630468,SUBE,2025-06-09,2025-10-22,90
2025-10-24,OLS,58.38228300000001,58.1788728,0.003496289807801256,-0.0011489190460517852,58.112029984962255,BAJA,2025-06-10,2025-10-23,90
2025-10-27,OLS,58.506013,58.38228300000001,0.0021193073247922634,0.002199498746165569,58.51069475825679,SUBE,2025-06-11,2025-10-24,90
2025-10-28,OLS,58.8371255,58.506013,0.005659461019844159,0.005375846721268856,58.82053235816056,SUBE,2025-06-12,2025-10-27,90
2025-10-29,OLS,59.12507539999999,58.83712549999999,0.004894017128691974,0.0028695781257126714,59.0059632283146,SUBE,2025-06-13,2025-10-28,90
2025-10-30,OLS,58.7089664,59.12507539999999,-0.007037775380156042,-0.0044259083892733316,58.86339323277071,BAJA,2025-06-16,2025-10-29,90
2025-10-31,OLS,58.5799875,58.7089664,-0.0021969199580389454,-0.0036751228484585936,58.493203736173975,BAJA,2025-06-17,2025-10-30,90
2025-11-03,OLS,58.4907244,58.5799875,-0.0015237814791272397,0.0007469967328066886,58.62374655927036,NEUTRO,2025-06-18,2025-10-31,90
2025-11-04,OLS,57.5275104,58.4907244,-0.01646780767174083,-0.013107888225156074,57.72403452235639,BAJA,2025-06-20,2025-11-03,90
2025-11-05,OLS,57.9572586,57.5275104,0.007470307632155171,0.005365914688547729,57.83619811305093,SUBE,2025-06-23,2025-11-04,90
2025-11-06,OLS,57.7403067,57.9572586,-0.0037433085214972905,-0.0017758580908183593,57.85433473339354,BAJA,2025-06-24,2025-11-05,90
2025-11-07,OLS,57.7805929,57.740306700000005,0.0006977136475792012,1.790144829928622e-05,57.741340335115176,NEUTRO,2025-06-25,2025-11-06,90
2025-11-10,OLS,58.7279644,57.7805929,0.016396015555596666,0.013453265003101343,58.55793052832002,SUBE,2025-06-26,2025-11-07,90
2025-11-11,OLS,58.580538,58.7279644,-0.0025103270904448527,0.0007104807404462858,58.769689487631815,NEUTRO,2025-06-27,2025-11-10,90
2025-11-12,OLS,58.9683654,58.580538,0.006620413762673305,0.007004835166214309,58.99088501263816,SUBE,2025-06-30,2025-11-11,90
2025-11-13,OLS,58.2175818,58.9683654,-0.012731972387350687,-0.015239911463507682,58.069692732156234,BAJA,2025-07-01,2025-11-12,90
2025-11-14,OLS,58.014718300000006,58.2175818,-0.0034845744829613556,-0.0029598649018512304,58.045265622959526,BAJA,2025-07-02,2025-11-13,90
2025-11-17,OLS,57.4037407,58.014718300000006,-0.01053142405760854,-0.010100475371374235,57.42874206663364,BAJA,2025-07-03,2025-11-14,90
2025-11-18,OLS,56.9884,57.4037407,-0.00723542917125608,-0.0057788544868234105,57.07201283549536,BAJA,2025-07-07,2025-11-17,90
2025-11-19,OLS,57.4324455,56.9884,0.0077918576412041585,0.005337232517689525,57.29256034161109,SUBE,2025-07-08,2025-11-18,90
2025-11-20,OLS,56.5112197,57.4324455,-0.016040163220979342,-0.016611439136693513,56.47840992710528,BAJA,2025-07-09,2025-11-19,90
2025-11-21,OLS,56.42156850000001,56.5112197,-0.001586431870979288,0.004729177215625844,56.77847127263247,SUBE,2025-07-10,2025-11-20,90
2025-11-24,OLS,57.4079629,56.421568500000014,0.017482576720638132,0.011519266419855387,57.071503579377634,SUBE,2025-07-11,2025-11-21,90
2025-11-25,OLS,57.500415,57.40796290000001,0.0016104403523433675,0.003622315954793797,57.61591267994489,SUBE,2025-07-14,2025-11-24,90
2025-11-26,OLS,58.4856981,57.500415000000004,0.01713523458917643,0.010724583651945712,58.11708301068909,SUBE,2025-07-15,2025-11-25,90
2025-11-28,OLS,59.0869103,58.53164830000001,0.00948652594155619,0.006971232244021831,58.939686013924714,SUBE,2025-07-16,2025-11-26,90
2025-12-01,OLS,59.2000335,59.08691029999999,0.0019145221746348362,-0.00019941478429404933,59.07512749652791,NEUTRO,2025-07-17,2025-11-28,90
2025-12-02,OLS,59.3924849,59.2000335,0.003250866403648134,-0.0002723944117347363,59.18390774170009,NEUTRO,2025-07-18,2025-12-01,90
2025-12-03,OLS,59.8790644,59.3924849,0.008192610577234749,0.005547297965326349,59.721952710641446,SUBE,2025-07-21,2025-12-02,90
2025-12-04,OLS,60.1807608,59.8790644,0.005038428756745983,0.004176243107205275,60.12913392996639,SUBE,2025-07-22,2025-12-03,90
2025-12-05,OLS,60.1649474,60.1807608,-0.00026276503968691856,0.0012137340796394462,60.25380424032159,SUBE,2025-07-24,2025-12-04,90
2025-12-10,OLS,60.754319,60.428310800000006,0.005394958020239704,0.007979764330048277,60.91051447904692,SUBE,2025-07-25,2025-12-05,90
2025-12-11,OLS,61.17211280000001,60.754319,0.006876775295596715,0.006771262452002206,61.16570243904167,SUBE,2025-07-30,2025-12-10,90
2025-12-12,OLS,60.8453542,61.17211280000001,-0.005341626846669945,-0.007413253173228936,60.71862844067229,BAJA,2025-07-31,2025-12-11,90
2025-12-15,OLS,60.8267696,60.8453542,-0.00030543991804066195,-0.00021505922637215884,60.83226884519741,NEUTRO,2025-08-01,2025-12-12,90
2025-12-16,OLS,60.7885564,60.8267696,-0.0006282299759019505,-0.004295276260274003,60.56550182054796,BAJA,2025-08-04,2025-12-15,90
2025-12-17,OLS,60.4276991,60.7885564,-0.00593627026813226,-0.004307654012697499,60.52670033109745,BAJA,2025-08-05,2025-12-16,90
2025-12-18,OLS,60.9398429,60.427699100000005,0.00847531525488776,0.006234973858581874,60.804464224222755,SUBE,2025-08-07,2025-12-17,90
2025-12-19,OLS,61.565853800000006,60.9398429,0.01027260442773481,0.008385015953867973,61.450824454942705,SUBE,2025-08-08,2025-12-18,90
2025-12-22,OLS,62.098931,61.565853800000006,0.008658650324768091,0.007309517783335653,62.01587050319734,SUBE,2025-08-11,2025-12-19,90
2025-12-23,OLS,62.446431700000005,62.098931,0.005595920805786525,0.004798008313030863,62.39688218716832,SUBE,2025-08-12,2025-12-22,90
2025-12-24,OLS,62.563664,62.44643170000001,0.001877325842462696,0.0006013204222190253,62.48398201467593,NEUTRO,2025-08-13,2025-12-23,90
2025-12-29,OLS,62.5798657,62.9144279,-0.005317734121841999,-0.01070282230548302,62.241065957735174,BAJA,2025-08-14,2025-12-24,90
2025-12-30,OLS,62.9312751,62.5798657,0.005615374786590577,0.004178958818381616,62.84138438162015,SUBE,2025-08-15,2025-12-29,90
2025-12-31,OLS,62.581457,62.9312751,-0.005558732116012655,-0.005447436104332022,62.58846099992861,BAJA,2025-08-18,2025-12-30,90
2026-01-05,OLS,64.0968477,63.0624452,0.01640282892170508,0.012880151230748545,63.874699031156794,SUBE,2025-08-19,2025-12-31,90
2026-01-06,OLS,65.0222596,64.0968477,0.014437713135774022,0.011985317198902662,64.86506875113425,SUBE,2025-08-20,2026-01-05,90
2026-01-07,OLS,64.7466603,65.0222596,-0.004238537720703817,-0.0070765522162814665,64.56212618471999,BAJA,2025-08-21,2026-01-06,90
2026-01-08,OLS,64.81597359999999,64.7466603,0.0010705308919229939,0.0037865757547693377,64.99182843409426,SUBE,2025-08-22,2026-01-07,90
2026-01-09,OLS,65.4085085,64.81597359999999,0.009141803587750186,0.009735949622077134,65.44701865367547,SUBE,2025-08-25,2026-01-08,90
2026-01-12,OLS,66.2644858,65.4085085,0.013086635357233423,0.011116042467394152,66.13559225821491,SUBE,2025-08-26,2026-01-09,90
2026-01-13,OLS,66.4142661,66.2644858,0.0022603404854308895,0.0008876659083693055,66.32330652498028,NEUTRO,2025-08-27,2026-01-12,90
2026-01-14,OLS,66.6723727,66.4142661,0.0038863126125847636,0.00377362345273208,66.66488853215095,SUBE,2025-08-28,2026-01-13,90
2026-01-15,OLS,66.9858961,66.6723727,0.004702448515080393,0.004310351566465276,66.95975406610741,SUBE,2025-08-29,2026-01-14,90
2026-01-16,OLS,67.01718149999999,66.9858961,0.0004670445843297788,-0.0016610312652361116,66.87463043224805,BAJA,2025-09-02,2026-01-15,90
2026-01-20,OLS,67.20638579999999,66.883625,0.004825707338679708,0.0034576973345789973,67.11488833188947,SUBE,2025-09-03,2026-01-16,90
2026-01-21,OLS,67.5490132,67.20638579999999,0.005098137564183869,0.005774334731550652,67.59445796770693,SUBE,2025-09-04,2026-01-20,90
2026-01-22,OLS,68.3665282,67.5490132,0.012102545415126897,0.007104663786485724,68.0289262278949,SUBE,2025-09-05,2026-01-21,90
2026-01-23,OLS,69.1839112,68.3665282,0.01195589452207968,0.009990791873151312,69.04956395433612,SUBE,2025-09-08,2026-01-22,90
2026-01-26,OLS,69.7924912,69.1839112,0.008796553843865462,0.009648881023228553,69.8514585278904,SUBE,2025-09-09,2026-01-23,90
2026-01-27,OLS,70.4966383,69.7924912,0.010089152685238911,0.007907874480037724,70.34440146005875,SUBE,2025-09-10,2026-01-26,90
2026-01-28,OLS,70.9825421,70.49663830000001,0.006892581145957921,0.0033536264535417096,70.73305769108865,SUBE,2025-09-11,2026-01-27,90
2026-01-29,OLS,70.4476009,70.9825421,-0.00753623615291743,-0.001607029661261689,70.86847104941354,BAJA,2025-09-12,2026-01-28,90
2026-01-30,OLS,67.2804365,70.4476009,-0.04495773254927127,-0.026129436515935505,68.60684478458349,BAJA,2025-09-15,2026-01-29,90
2026-02-02,OLS,67.3680682,67.2804365,0.0013024841180988567,0.00569064647307288,67.66330567867551,SUBE,2025-09-16,2026-01-30,90
2026-02-03,OLS,69.0049085,67.3680682,0.02429697546233034,0.01718437994030144,68.52574667979295,SUBE,2025-09-17,2026-02-02,90
2026-02-04,OLS,67.75380750000001,69.0049085,-0.01813060878125783,-0.015390104895908297,67.94291571985245,BAJA,2025-09-18,2026-02-03,90
2026-02-05,OLS,66.4806454,67.75380750000001,-0.018791004476021667,-0.019499022547197938,66.432674479899,BAJA,2025-09-19,2026-02-04,90
2026-02-06,OLS,68.1494962,66.4806454,0.02510280683887589,0.02184044605795952,67.93261234975704,SUBE,2025-09-22,2026-02-05,90
2026-02-09,OLS,69.5301336,68.1494962,0.02025895240587272,0.016034070074477144,69.24220999761113,SUBE,2025-09-23,2026-02-06,90
2026-02-10,OLS,68.9387323,69.5301336,-0.008505683354533389,-0.006738402024251426,69.06161160700329,BAJA,2025-09-24,2026-02-09,90
2026-02-11,OLS,69.7711417,68.9387323,0.012074625863115918,0.007838374005286764,69.47909986721774,SUBE,2025-09-25,2026-02-10,90
2026-02-12,OLS,68.28001669999999,69.7711417,-0.021371658305542884,-0.018158982984970824,68.50416872502771,BAJA,2025-09-26,2026-02-11,90
2026-02-13,OLS,68.8662011,68.28001669999999,0.008585006687615637,0.002415214520816269,68.44492758781541,SUBE,2025-09-29,2026-02-12,90
2026-02-17,OLS,67.9997361,68.86618440000001,-0.012581621989790404,-0.011293634834117555,68.0884348609674,BAJA,2025-09-30,2026-02-13,90
2026-02-18,OLS,68.88723490000001,67.9997361,0.013051503592526492,0.009682111418072833,68.65811712131975,SUBE,2025-10-01,2026-02-17,90
2026-02-19,OLS,69.1669852,68.88723490000002,0.004060988953992428,0.005851590114506121,69.29033476275653,SUBE,2025-10-02,2026-02-18,90
2026-02-20,OLS,69.9947923,69.1669852,0.011968240304335298,0.012003459798181008,69.99722832620958,SUBE,2025-10-03,2026-02-19,90
2026-02-23,OLS,70.5307253,69.9947923,0.007656755344068733,0.0008445315555914328,70.05390511082442,NEUTRO,2025-10-06,2026-02-20,90
2026-02-24,OLS,71.4637068,70.5307253,0.013228015110174907,0.01238685918127711,71.40437946224444,SUBE,2025-10-07,2026-02-23,90
2026-02-25,OLS,72.0136832,71.4637068,0.007695884031585276,0.008391428350387434,72.06338937526529,SUBE,2025-10-09,2026-02-24,90
2026-02-26,OLS,71.9823344,72.0136832,-0.00043531727037127155,-7.836488275807257e-05,72.00803985615906,NEUTRO,2025-10-10,2026-02-25,90
2026-02-27,OLS,72.1394286,71.9823344,0.0021823993526945973,0.0009263545908076369,72.04901556592849,NEUTRO,2025-10-13,2026-02-26,90
2026-03-02,OLS,72.0701188,72.1394286,-0.0009607755612303093,-0.006702223985247797,71.65593399135501,BAJA,2025-10-14,2026-02-27,90
2026-03-03,OLS,69.2514343,72.0701188,-0.03911030739136234,-0.03869000331671682,69.28172566459183,BAJA,2025-10-15,2026-03-02,90
2026-03-04,OLS,69.74213900000001,69.2514343,0.007085841686314431,0.00806995320244902,69.81029013400348,SUBE,2025-10-16,2026-03-03,90
