fecha,ret_profuturo,ret_estimado_huber,senal_real,senal_huber,acierto_huber
2025-07-02,0.002717975925679017,0.003689412267104083,SUBE,SUBE,True
2025-07-03,0.003634438881797486,0.0029285276758269584,SUBE,SUBE,True
2025-07-07,-0.00020277158562165276,-0.001805017716485796,NEUTRO,BAJA,False
2025-07-08,-0.004196471907524368,-0.0037614864304302276,BAJA,BAJA,True
2025-07-09,0.002690491591486044,-0.00041418881559339275,SUBE,NEUTRO,False
2025-07-10,0.001562516056830221,0.0017121383410934126,SUBE,SUBE,True
2025-07-11,0.001533979006176578,2.9932818110110783e-06,SUBE,NEUTRO,False
2025-07-14,0.001452127022726346,0.0027195327558804682,SUBE,SUBE,True
2025-07-15,-0.007267479387761511,-0.0031567498088130607,BAJA,BAJA,True
2025-07-16,-0.003833598549329964,-0.0005610776975589203,BAJA,NEUTRO,False
2025-07-17,0.006457654976065985,0.00484623743276013,SUBE,SUBE,True
2025-07-18,0.0006199932329371549,0.0015773024376316796,NEUTRO,SUBE,False
2025-07-21,0.005707617891330452,0.003416105531453875,SUBE,SUBE,True
2025-07-22,0.0015970831826743748,0.0019073745771934826,SUBE,SUBE,True
2025-07-24,-0.0015313936016253527,-0.003659587663627264,BAJA,BAJA,True
2025-07-25,-0.0029912629701975835,0.00012356356011661727,BAJA,NEUTRO,False
2025-07-30,-0.003060512929973891,-0.0019483694171315402,BAJA,BAJA,True
2025-07-31,0.0019251433251756822,0.006469345249079015,SUBE,SUBE,True
2025-08-01,-0.008765135082628439,-0.006385149135535447,BAJA,BAJA,True
2025-08-04,0.009809353383623876,0.005667922442308462,SUBE,SUBE,True
2025-08-05,-0.0014197628811822849,0.0005927794488507993,BAJA,NEUTRO,False
2025-08-07,0.0020379632821236893,0.0005069364704306768,SUBE,NEUTRO,False
2025-08-08,0.0022582731987723648,0.0037000025981673186,SUBE,SUBE,True
2025-08-11,-0.001213635098170629,-0.0010977194840133327,BAJA,BAJA,True
2025-08-12,0.0057097307554114796,0.0052407920887090845,SUBE,SUBE,True
2025-08-13,0.007067629989429447,0.006194571106331322,SUBE,SUBE,True
2025-08-14,0.0020302155195890403,0.003662898030290741,SUBE,SUBE,True
2025-08-15,-0.0006423692107280221,-0.0009993730783998181,NEUTRO,NEUTRO,True
2025-08-18,-0.0033005846113017823,0.0004401118526858522,BAJA,NEUTRO,False
2025-08-19,-0.009475613152306384,-0.007222105668693386,BAJA,BAJA,True
2025-08-20,-0.004408286562365027,-0.0004994990116643814,BAJA,NEUTRO,False
2025-08-21,0.0028462996112161854,0.003305007757663775,SUBE,SUBE,True
2025-08-22,0.008770630688513581,0.007523273432550045,SUBE,SUBE,True
2025-08-25,-0.0007364530833654515,0.00019986065347384703,NEUTRO,NEUTRO,True
2025-08-26,0.005898989300553215,0.005020921011264878,SUBE,SUBE,True
2025-08-27,-0.0025846744117716813,-0.0004946771785058257,BAJA,NEUTRO,False
2025-08-28,0.0022137874762799825,0.0012395627706579427,SUBE,SUBE,True
2025-08-29,-0.0010051639547138391,-0.0005669477505361964,BAJA,NEUTRO,False
2025-09-02,-0.0008209116099499036,0.0036212261710298834,NEUTRO,SUBE,False
2025-09-03,0.007336661651691223,0.004822947711471172,SUBE,SUBE,True
2025-09-04,-0.0019340825394575933,-3.219050061289128e-05,BAJA,NEUTRO,False
2025-09-05,0.005413708144261786,0.0034534144591322423,SUBE,SUBE,True
2025-09-08,0.005296541206242011,0.00018520624580860125,SUBE,NEUTRO,False
2025-09-09,-0.0029709639034841695,-0.001610945399916326,BAJA,BAJA,True
2025-09-10,0.0013352025937389822,0.00035720427570221357,SUBE,NEUTRO,False
2025-09-11,0.007775099880832137,0.009862616290142337,SUBE,SUBE,True
2025-09-12,0.0010996806822116678,0.0013571663517419883,SUBE,SUBE,True
2025-09-15,0.005930049032588425,0.004105508294098177,SUBE,SUBE,True
2025-09-16,-0.0030153058124691157,-0.0032450951439996663,BAJA,BAJA,True
2025-09-17,-0.0012735075827465803,-0.00021123748389831277,BAJA,NEUTRO,False
2025-09-18,-0.0010667950131760806,-0.0003843685456382055,BAJA,NEUTRO,False
2025-09-19,0.007328548294089909,0.005970736340073375,SUBE,SUBE,True
2025-09-22,0.009232853950648545,0.006104664330283712,SUBE,SUBE,True
2025-09-23,-0.0008510888194422916,0.00018319685968234509,NEUTRO,NEUTRO,True
2025-09-24,0.0010573048698261367,0.006023387781953254,SUBE,SUBE,True
2025-09-25,-0.0025535974754526958,-0.0017131673978912,BAJA,BAJA,True
2025-09-26,0.001729420905610235,-0.0017200349641926537,SUBE,BAJA,False
2025-09-29,0.009006874367146755,0.004176830131229215,SUBE,SUBE,True
2025-09-30,-0.00017211924237203746,0.0027144708889965895,NEUTRO,SUBE,False
2025-10-01,0.005063061660937951,0.003727166693065351,SUBE,SUBE,True
2025-10-02,0.0011254451158690948,0.0005401571308294909,SUBE,NEUTRO,False
2025-10-03,0.0017673672145337438,0.0018715447952246788,SUBE,SUBE,True
2025-10-06,0.0044588750078145,0.0035192977700059715,SUBE,SUBE,True
2025-10-07,-0.0031923756303102735,-0.008342452871372894,BAJA,BAJA,True
2025-10-09,-0.01006453205685598,-0.009182170956121056,BAJA,BAJA,True
2025-10-10,-0.01751265363143406,-0.01578719381174324,BAJA,BAJA,True
2025-10-13,0.01797401349862815,0.01629755397339061,SUBE,SUBE,True
2025-10-14,-0.0017761058465074475,-0.0014782366537540049,BAJA,BAJA,True
2025-10-15,0.006746483313493146,0.004105943784990344,SUBE,SUBE,True
2025-10-16,-0.0006336464086051929,-0.0007798488183371815,NEUTRO,NEUTRO,True
2025-10-17,-0.013213260213253863,-0.007073848729562088,BAJA,BAJA,True
2025-10-20,0.008589141268835476,0.009368907884569079,SUBE,SUBE,True
2025-10-21,-0.020191166542802286,-0.009869111280512476,BAJA,BAJA,True
2025-10-22,-0.005168273240636401,-0.00013557885145146554,BAJA,NEUTRO,False
2025-10-23,0.005697200058127683,0.004160268950592775,SUBE,SUBE,True
2025-10-24,0.003496289807801256,-0.0013935649040140636,SUBE,BAJA,False
2025-10-27,0.0021193073247922634,0.0025400401331595562,SUBE,SUBE,True
2025-10-28,0.005659461019844159,0.005085546915761373,SUBE,SUBE,True
2025-10-29,0.004894017128691974,0.0030274715343950953,SUBE,SUBE,True
2025-10-30,-0.007037775380156042,-0.004559786811589833,BAJA,BAJA,True
2025-10-31,-0.0021969199580389454,-0.0038154820010897483,BAJA,BAJA,True
2025-11-03,-0.0015237814791272397,0.0017467183105380102,BAJA,SUBE,False
2025-11-04,-0.01646780767174083,-0.012529532015843874,BAJA,BAJA,True
2025-11-05,0.007470307632155171,0.005141161217668053,SUBE,SUBE,True
2025-11-06,-0.0037433085214972905,-0.001822565045334068,BAJA,BAJA,True
2025-11-07,0.0006977136475792012,0.0005986022001839014,NEUTRO,NEUTRO,True
2025-11-10,0.016396015555596666,0.013598567869790848,SUBE,SUBE,True
2025-11-11,-0.0025103270904448527,0.0010906902946008902,BAJA,SUBE,False
2025-11-12,0.006620413762673305,0.00709252236644394,SUBE,SUBE,True
2025-11-13,-0.012731972387350687,-0.014183769587773464,BAJA,BAJA,True
2025-11-14,-0.0034845744829613556,-0.00312137474391509,BAJA,BAJA,True
2025-11-17,-0.01053142405760854,-0.00956404788648981,BAJA,BAJA,True
2025-11-18,-0.00723542917125608,-0.004741828822565897,BAJA,BAJA,True
2025-11-19,0.0077918576412041585,0.005681189115501139,SUBE,SUBE,True
2025-11-20,-0.016040163220979342,-0.016336919330043297,BAJA,BAJA,True
2025-11-21,-0.001586431870979288,0.005524863436660643,BAJA,SUBE,False
2025-11-24,0.017482576720638132,0.012045796042297066,SUBE,SUBE,True
2025-11-25,0.0016104403523433675,0.0035633692444840487,SUBE,SUBE,True
2025-11-26,0.01713523458917643,0.010426916191186386,SUBE,SUBE,True
2025-11-28,0.00948652594155619,0.00679956065519935,SUBE,SUBE,True
2025-12-01,0.0019145221746348362,0.0008131592083190736,SUBE,NEUTRO,False
2025-12-02,0.003250866403648134,-0.0004940782279021058,SUBE,NEUTRO,False
2025-12-03,0.008192610577234749,0.004880774149925385,SUBE,SUBE,True
2025-12-04,0.005038428756745983,0.004118314689280778,SUBE,SUBE,True
2025-12-05,-0.00026276503968691856,0.0020265638544553206,NEUTRO,SUBE,False
2025-12-10,0.005394958020239704,0.008524706284856447,SUBE,SUBE,True
2025-12-11,0.006876775295596715,0.0067034199311468735,SUBE,SUBE,True
2025-12-12,-0.005341626846669945,-0.0067627180797491925,BAJA,BAJA,True
2025-12-15,-0.00030543991804066195,-0.00023753456989138207,NEUTRO,NEUTRO,True
2025-12-16,-0.0006282299759019505,-0.0035986347671198345,NEUTRO,BAJA,False
2025-12-17,-0.00593627026813226,-0.003802351969864973,BAJA,BAJA,True
2025-12-18,0.00847531525488776,0.0062081093840207205,SUBE,SUBE,True
2025-12-19,0.01027260442773481,0.008635621962239014,SUBE,SUBE,True
2025-12-22,0.008658650324768091,0.007286476414437928,SUBE,SUBE,True
2025-12-23,0.005595920805786525,0.004864722442913825,SUBE,SUBE,True
2025-12-24,0.001877325842462696,0.0007673668535998238,SUBE,NEUTRO,False
2025-12-29,-0.005317734121841999,-0.01042899658598969,BAJA,BAJA,True
2025-12-30,0.005615374786590577,0.004125667391751642,SUBE,SUBE,True
2025-12-31,-0.005558732116012655,-0.005270190580662922,BAJA,BAJA,True
2026-01-05,0.01640282892170508,0.013458383102970655,SUBE,SUBE,True
2026-01-06,0.014437713135774022,0.012177748167661049,SUBE,SUBE,True
2026-01-07,-0.004238537720703817,-0.00714529724791257,BAJA,BAJA,True
2026-01-08,0.0010705308919229939,0.004042213796792224,SUBE,SUBE,True
2026-01-09,0.009141803587750186,0.010081675595921295,SUBE,SUBE,True
2026-01-12,0.013086635357233423,0.011408785949194202,SUBE,SUBE,True
2026-01-13,0.0022603404854308895,0.0008913152889661848,SUBE,NEUTRO,False
2026-01-14,0.0038863126125847636,0.003959326360970408,SUBE,SUBE,True
2026-01-15,0.004702448515080393,0.004464812717405775,SUBE,SUBE,True
2026-01-16,0.0004670445843297788,-0.0017668990166575466,NEUTRO,BAJA,False
2026-01-20,0.004825707338679708,0.003167625790286159,SUBE,SUBE,True
2026-01-21,0.005098137564183869,0.005700809979084084,SUBE,SUBE,True
2026-01-22,0.012102545415126897,0.006954773715947349,SUBE,SUBE,True
2026-01-23,0.01195589452207968,0.010160267729372419,SUBE,SUBE,True
2026-01-26,0.008796553843865462,0.010190893520905946,SUBE,SUBE,True
2026-01-27,0.010089152685238911,0.007799163079467113,SUBE,SUBE,True
2026-01-28,0.006892581145957921,0.0031724701840697422,SUBE,SUBE,True
2026-01-29,-0.00753623615291743,-0.0010033394429328484,BAJA,BAJA,True
2026-01-30,-0.04495773254927127,-0.026422690289565277,BAJA,BAJA,True
2026-02-02,0.0013024841180988567,0.006079978420060532,SUBE,SUBE,True
2026-02-03,0.02429697546233034,0.01627304243922573,SUBE,SUBE,True
2026-02-04,-0.01813060878125783,-0.01450110271836106,BAJA,BAJA,True
2026-02-05,-0.018791004476021667,-0.019484122860051124,BAJA,BAJA,True
2026-02-06,0.02510280683887589,0.02135465097491485,SUBE,SUBE,True
2026-02-09,0.02025895240587272,0.01582976584690611,SUBE,SUBE,True
2026-02-10,-0.008505683354533389,-0.006681528071198354,BAJA,BAJA,True
2026-02-11,0.012074625863115918,0.006342883598533256,SUBE,SUBE,True
2026-02-12,-0.021371658305542884,-0.018265251680993327,BAJA,BAJA,True
2026-02-13,0.008585006687615637,0.0017109914676206337,SUBE,SUBE,True
2026-02-17,-0.012581621989790404,-0.010818119152372773,BAJA,BAJA,True
2026-02-18,0.013051503592526492,0.010153503285634018,SUBE,SUBE,True
2026-02-19,0.004060988953992428,0.006532110723961463,SUBE,SUBE,True
2026-02-20,0.011968240304335298,0.012199699677085483,SUBE,SUBE,True
2026-02-23,0.007656755344068733,0.0002005853144962949,SUBE,NEUTRO,False
2026-02-24,0.013228015110174907,0.012426925842109653,SUBE,SUBE,True
2026-02-25,0.007695884031585276,0.008591234869099984,SUBE,SUBE,True
2026-02-26,-0.00043531727037127155,0.0001933844813049504,NEUTRO,NEUTRO,True
2026-02-27,0.0021823993526945973,0.0002129340513164113,SUBE,NEUTRO,False
2026-03-02,-0.0009607755612303093,-0.005396361724451063,NEUTRO,BAJA,False
2026-03-03,-0.03911030739136234,-0.03472753604011797,BAJA,BAJA,True
2026-03-04,0.007085841686314431,0.008168354313868038,SUBE,SUBE,True
2026-03-05,-0.027357170676970743,-0.02405552417598966,BAJA,BAJA,True
2026-03-06,-0.006951625578011877,-0.012778723086305888,BAJA,BAJA,True
2026-03-09,0.00897283209689248,0.009247247350441587,SUBE,SUBE,True
2026-03-10,0.007788155684593123,0.011387761369709102,SUBE,SUBE,True
2026-03-11,-0.008350445520898586,-0.010305655285781415,BAJA,BAJA,True
2026-03-12,-0.019611390274212326,-0.023151938465235125,BAJA,BAJA,True
2026-03-13,-0.01632838620357069,-0.013135213703494813,BAJA,BAJA,True
2026-03-16,0.010462440818136187,0.012651419568520355,SUBE,SUBE,True
2026-03-17,0.0015078833134576364,0.004269415428165518,SUBE,SUBE,True
2026-03-18,-0.021678378926125896,-0.023184436088342673,BAJA,BAJA,True
2026-03-19,-0.017667970869984173,-0.01150172189902253,BAJA,BAJA,True
2026-03-20,-0.022332677423223646,-0.020634632664697627,BAJA,BAJA,True
2026-03-23,0.023551845822321615,0.022830377443582392,SUBE,SUBE,True
2026-03-24,0.0018526442961053213,-0.0035890334921679186,SUBE,BAJA,False
2026-03-25,0.015644083484683824,0.01316327595307944,SUBE,SUBE,True
2026-03-26,-0.02290506135328152,-0.018408035501908504,BAJA,BAJA,True
2026-03-27,0.0036322297587063623,0.0009046321603590638,SUBE,NEUTRO,False
2026-03-30,-0.007529982905613797,-0.00421135433235796,BAJA,BAJA,True
2026-03-31,0.032401500778177716,0.03470661151719777,SUBE,SUBE,True
2026-04-01,0.019118100224269075,0.014931609965038955,SUBE,SUBE,True
2026-04-06,-0.00027054418108907186,0.0009246305630723692,NEUTRO,NEUTRO,True
2026-04-07,-7.054471073575375e-05,0.0016236704870302176,NEUTRO,SUBE,False
2026-04-08,0.034720442465594026,0.03221144459888545,SUBE,SUBE,True
2026-04-09,-0.0001998494672871276,0.0013539716421452008,NEUTRO,SUBE,False
2026-04-10,0.007263603228770288,0.004337306365251845,SUBE,SUBE,True
2026-04-13,0.006398500806168661,0.0026532402870649875,SUBE,SUBE,True
2026-04-14,0.01054323000188484,0.007743974576836181,SUBE,SUBE,True
2026-04-15,-0.014717293835395995,-0.01622311192855421,BAJA,BAJA,True
2026-04-16,0.010014806431104306,0.006361077412224512,SUBE,SUBE,True
2026-04-17,0.00860251979306792,0.010837756584308314,SUBE,SUBE,True
2026-04-20,-0.004681733122483878,-0.0058193344959003215,BAJA,BAJA,True
2026-04-21,-0.022202880729674246,-0.020437232401922592,BAJA,BAJA,True
2026-04-22,0.017019913149575627,0.01619147578470763,SUBE,SUBE,True
2026-04-23,-0.01198580117591852,-0.018252152164548837,BAJA,BAJA,True
2026-04-24,0.011001182422089695,0.01800971346921133,SUBE,SUBE,True
2026-04-27,-0.00579084157460541,-0.0057509281088883426,BAJA,BAJA,True
2026-04-28,-0.01691005405959367,-0.01666261631551306,BAJA,BAJA,True
2026-04-29,-0.009965504662854063,-0.009113776952201988,BAJA,BAJA,True
2026-04-30,0.01735949421960825,0.015413819962020854,SUBE,SUBE,True
2026-05-04,-0.006228064187952076,-0.004571500192004695,BAJA,BAJA,True
2026-05-05,0.005828983063679516,0.010066445062094946,SUBE,SUBE,True
2026-05-06,0.026902583096497068,0.027609804033633497,SUBE,SUBE,True
2026-05-07,-0.004658206976299595,-0.006629889491766906,BAJA,BAJA,True
2026-05-08,0.012747180319852225,0.012951508847496043,SUBE,SUBE,True
2026-05-11,0.013933376916285045,0.005613155942823955,SUBE,SUBE,True
2026-05-12,-0.00781375667908979,-0.007276175426323023,BAJA,BAJA,True
2026-05-13,0.0038371905122136507,0.005497648896460872,SUBE,SUBE,True
2026-05-14,-0.0033407318724936186,-0.0032504469083304405,BAJA,BAJA,True
2026-05-15,-0.033426914252942086,-0.03244805549963057,BAJA,BAJA,True
2026-05-18,-0.007239919263304695,-0.0026905673834340597,BAJA,BAJA,True
2026-05-19,-0.012577906603291278,-0.013429972959939267,BAJA,BAJA,True
2026-05-20,0.019875829221389862,0.019336321751513397,SUBE,SUBE,True
2026-05-21,0.006507287629267111,0.010660780960147049,SUBE,SUBE,True
2026-05-22,-0.0036410673735881582,-0.003916020779177676,BAJA,BAJA,True
2026-05-26,0.031212164655656682,0.03254593657674167,SUBE,SUBE,True
2026-05-27,-0.009689569935809161,-0.010624975087492813,BAJA,BAJA,True
2026-05-28,0.007483312967451861,0.004666839933203891,SUBE,SUBE,True
2026-05-29,0.006844711247757651,0.003457488746528453,SUBE,SUBE,True
2026-06-01,-9.224718577161006e-05,0.006288998099475516,NEUTRO,SUBE,False
2026-06-02,0.012010983810987641,0.008011730450211346,SUBE,SUBE,True
2026-06-03,-0.01246516876280146,-0.013698765113481585,BAJA,BAJA,True
2026-06-04,-0.008416192562385127,-0.005540272192169979,BAJA,BAJA,True
2026-06-05,-0.04931861824789485,-0.04589290217248143,BAJA,BAJA,True
2026-06-08,0.0010646654135009204,-0.0003761572660234203,SUBE,NEUTRO,False
2026-06-09,0.015304349554834618,0.012081903179965658,SUBE,SUBE,True
2026-06-10,-0.013289855182593846,-0.015853742904183562,BAJA,BAJA,True
2026-06-11,0.04256166017502827,0.03826318112965833,SUBE,SUBE,True
2026-06-12,0.013560571923583842,0.01310756251175767,SUBE,SUBE,True
2026-06-15,0.03018501243796412,0.013876062336869686,SUBE,SUBE,True
2026-06-16,-0.008112895630907002,-0.00021772517697055737,BAJA,NEUTRO,False
2026-06-17,0.00025172752793278796,-0.00032474330179912926,NEUTRO,NEUTRO,True
2026-06-18,0.00015688895265908442,0.004688246751345205,NEUTRO,SUBE,False
2026-06-22,0.0019675966742542794,0.0010668688737532446,SUBE,SUBE,True
2026-06-23,-0.024820625070491098,-0.03588554612596729,BAJA,BAJA,True
2026-06-24,-0.0027457854692833905,-0.010786733299872236,BAJA,BAJA,True
2026-06-25,0.010089230516794778,0.004243710220392339,SUBE,SUBE,True
2026-06-26,-0.004681213145730889,0.0005345431543218047,BAJA,NEUTRO,False
2026-06-30,0.00899596330108543,0.008114610156514176,SUBE,SUBE,True
2026-07-01,-0.014071027862104901,-0.014096736263729127,BAJA,BAJA,True
2026-07-02,-0.008273509788409794,0.005165834515180481,BAJA,SUBE,False
2026-07-06,0.01338864886815605,0.01360329094218798,SUBE,SUBE,True
2026-07-07,-0.01964896561973406,-0.02120226715857628,BAJA,BAJA,True
2026-07-08,-0.001746806880565499,-0.0053771799259688105,BAJA,BAJA,True
2026-07-09,0.016703727428212023,0.01990531786612355,SUBE,SUBE,True
2026-07-10,0.0011729218388891738,0.00429010342116733,SUBE,SUBE,True
2026-07-13,-0.023053231632706894,-0.017542586525010093,BAJA,BAJA,True
2026-07-14,0.015558689528303749,0.014068312612210213,SUBE,SUBE,True
2026-07-15,-0.008458202674095805,-0.0028710320643445656,BAJA,BAJA,True
2026-07-16,-0.021520394328538917,-0.020385005160569583,BAJA,BAJA,True
2026-07-17,-0.0027610039407717224,-0.003590768022487916,BAJA,BAJA,True
2026-07-20,-0.0022124270089529663,0.0005363452718055598,BAJA,NEUTRO,False
2026-07-21,0.028767735001766548,0.026866870750326857,SUBE,SUBE,True
2026-07-24,-0.018859849963174136,-0.010596399302122311,BAJA,BAJA,True
2026-07-30,0.045146139609537395,0.033737998057361065,SUBE,SUBE,True
2026-07-31,-0.007376534948916769,-0.004449021752228789,BAJA,BAJA,True
2026-08-03,0.0053812166140998485,0.0041316730887347814,SUBE,SUBE,True
2026-08-04,0.0242303788453333,0.020519905287541138,SUBE,SUBE,True
2026-08-05,0.00037423684103488064,0.011897156562916303,NEUTRO,SUBE,False
2026-08-07,0.0069645005785134995,0.012298734709054926,SUBE,SUBE,True
2026-08-10,-0.006778517490334091,-0.000615509254309539,BAJA,NEUTRO,False
2026-08-11,0.0041513379027697805,-0.0044883686574508615,SUBE,BAJA,False
2026-08-12,0.014896297834616545,0.004547317360691388,SUBE,SUBE,True
2026-08-13,0.001858246289759835,-0.009337411676962943,SUBE,BAJA,False
2026-08-14,0.002959889382539549,0.002030279653090592,SUBE,SUBE,True
2026-08-17,0.009389881692816182,0.007910996064735509,SUBE,SUBE,True
